OBJECTID,COMID,FDATE,RESOLUTION,GNIS_ID,GNIS_NAME,LENGTHKM,REACHCODE,FLOWDIR,WBAREACOMI,FTYPE,FCODE,StreamLeve,StreamOrde,StreamCalc,FromNode,ToNode,Hydroseq,LevelPathI,Pathlength,TerminalPa,ArbolateSu,Divergence,StartFlag,TerminalFl,DnLevel,UpLevelPat,UpHydroseq,DnLevelPat,DnMinorHyd,DnDrainCou,DnHydroseq,FromMeas,ToMeas,RtnDiv,VPUIn,VPUOut,AreaSqKM,TotDASqKM,DivDASqKM,Tidal,TOTMA,WBAreaType,HWNodeSqKM,MAXELEVRAW,MINELEVRAW,MAXELEVSMO,MINELEVSMO,SLOPE,ELEVFIXED,HWTYPE,SLOPELENKM,QA_MA,VA_MA,QC_MA,VC_MA,QE_MA,VE_MA,QA_01,VA_01,QC_01,VC_01,QE_01,VE_01,QA_02,VA_02,QC_02,VC_02,QE_02,VE_02,QA_03,VA_03,QC_03,VC_03,QE_03,VE_03,QA_04,VA_04,QC_04,VC_04,QE_04,VE_04,QA_05,VA_05,QC_05,VC_05,QE_05,VE_05,QA_06,VA_06,QC_06,VC_06,QE_06,VE_06,QA_07,VA_07,QC_07,VC_07,QE_07,VE_07,QA_08,VA_08,QC_08,VC_08,QE_08,VE_08,QA_09,VA_09,QC_09,VC_09,QE_09,VE_09,QA_10,VA_10,QC_10,VC_10,QE_10,VE_10,QA_11,VA_11,QC_11,VC_11,QE_11,VE_11,QA_12,VA_12,QC_12,VC_12,QE_12,VE_12,LakeFract,SurfArea,RAreaHLoad,RPUID,VPUID,Enabled,Shape_Length
343,2664449,7/29/2004 0:00:00,Medium, , ,1.604000000000000,18010108001094,With Digitized,0,StreamRiver,46003,4,1,1,10093445.000000000000000,10005941.000000000000000,10139480.000000000000000,10089481.000000000000000,26.763999999999999,10013609.000000000000000,1.604000000000000,0,1,0,4,0.000000000000000,0.000000000000000,10089481.000000000000000,0.000000000000000,1,10089481.000000000000000,0.000000000000000,100.000000000000000,0,0,0,0.882000000000000,0.882000000000000,0.882000000000000,0,0.073637094067300, ,0.112500000000000,24242.000000000000000,8902.000000000000000,24242.000000000000000,9138.000000000000000,0.103950440000000,0,H,1.4529999,0.662000000000000,0.827140000000000,0.662000000000000,0.827140000000000,0.662000000000000,0.827140000000000,1.613000000000000,1.140800000000000,1.613000000000000,1.140800000000000,1.613000000000000,1.140800000000000,1.770000000000000,1.182890000000000,1.770000000000000,1.182890000000000,1.770000000000000,1.182890000000000,1.676000000000000,1.157910000000000,1.676000000000000,1.157910000000000,1.676000000000000,1.157910000000000,0.927000000000000,0.928690000000000,0.927000000000000,0.928690000000000,0.927000000000000,0.928690000000000,0.463000000000000,0.737440000000000,0.463000000000000,0.737440000000000,0.463000000000000,0.737440000000000,0.226000000000000,0.601560000000000,0.069000000000000,0.464530000000000,0.069000000000000,0.464530000000000,0.115000000000000,0.513180000000000,0.040000000000000,0.425280000000000,0.040000000000000,0.425280000000000,0.059000000000000,0.452070000000000,0.059000000000000,0.452070000000000,0.059000000000000,0.452070000000000,0.035000000000000,0.417280000000000,0.028000000000000,0.405110000000000,0.028000000000000,0.405110000000000,0.056000000000000,0.448150000000000,0.056000000000000,0.448150000000000,0.056000000000000,0.448150000000000,0.103000000000000,0.501540000000000,0.103000000000000,0.501540000000000,0.103000000000000,0.501540000000000,0.927000000000000,0.928690000000000,1.155000000000000,1.005520000000000,1.155000000000000,1.005520000000000,,,,18c,18,1,0.015683289248574
344,2664451,7/15/1999 0:00:00,Medium, , ,1.398000000000000,18010108001095,With Digitized,0,StreamRiver,46003,5,1,1,10093446.000000000000000,10005941.000000000000000,10139479.000000000000000,10139479.000000000000000,26.763999999999999,10013609.000000000000000,1.398000000000000,0,1,0,4,0.000000000000000,0.000000000000000,10089481.000000000000000,0.000000000000000,1,10089481.000000000000000,0.000000000000000,100.000000000000000,0,0,0,1.560600000000000,1.560600000000000,1.560600000000000,0,0.061139753718700, ,0.096300000000000,18366.000000000000000,9138.000000000000000,18366.000000000000000,9138.000000000000000,0.073942300000000,0,H,1.2480000,1.162000000000000,0.868270000000000,1.162000000000000,0.868270000000000,1.162000000000000,0.868270000000000,2.820000000000000,1.204890000000000,2.820000000000000,1.204890000000000,2.820000000000000,1.204890000000000,3.106000000000000,1.252080000000000,3.106000000000000,1.252080000000000,3.106000000000000,1.252080000000000,2.933000000000000,1.223790000000000,2.933000000000000,1.223790000000000,2.933000000000000,1.223790000000000,1.619000000000000,0.976080000000000,1.619000000000000,0.976080000000000,1.619000000000000,0.976080000000000,0.814000000000000,0.771850000000000,0.814000000000000,0.771850000000000,0.814000000000000,0.771850000000000,0.399000000000000,0.625770000000000,0.135000000000000,0.486910000000000,0.135000000000000,0.486910000000000,0.200000000000000,0.528340000000000,0.073000000000000,0.437180000000000,0.073000000000000,0.437180000000000,0.104000000000000,0.463810000000000,0.104000000000000,0.463810000000000,0.104000000000000,0.463810000000000,0.062000000000000,0.426480000000000,0.048000000000000,0.411480000000000,0.048000000000000,0.411480000000000,0.096000000000000,0.457340000000000,0.096000000000000,0.457340000000000,0.096000000000000,0.457340000000000,0.180000000000000,0.516370000000000,0.180000000000000,0.516370000000000,0.180000000000000,0.516370000000000,1.632000000000000,0.978930000000000,1.941000000000000,1.043600000000000,1.941000000000000,1.043600000000000,,,,18c,18,1,0.015555806086225
345,2664565,7/15/1999 0:00:00,Medium,221499,Coon Creek,2.600000000000000,18010108001096,With Digitized,0,StreamRiver,46003,3,1,1,10093472.000000000000000,10005972.000000000000000,10139453.000000000000000,10139453.000000000000000,18.741000000000000,10013609.000000000000000,2.600000000000000,0,1,0,2,0.000000000000000,0.000000000000000,10024290.000000000000000,0.000000000000000,1,10025798.000000000000000,0.000000000000000,100.000000000000000,0,0,0,2.132100000000000,2.132100000000000,2.132100000000000,0,0.106557777795000, ,0.106200000000000,24269.000000000000000,1823.000000000000000,24269.000000000000000,1823.000000000000000,0.091653730000000,0,H,2.4489999,1.459000000000000,0.926530000000000,1.459000000000000,0.926530000000000,1.459000000000000,0.926530000000000,3.561000000000000,1.301180000000000,3.397000000000000,1.276630000000000,3.397000000000000,1.276630000000000,3.969000000000000,1.360040000000000,3.969000000000000,1.360040000000000,3.969000000000000,1.360040000000000,3.773000000000000,1.332140000000000,3.773000000000000,1.332140000000000,3.773000000000000,1.332140000000000,2.012000000000000,1.041550000000000,2.012000000000000,1.041550000000000,2.012000000000000,1.041550000000000,1.007000000000000,0.816060000000000,1.007000000000000,0.816060000000000,1.007000000000000,0.816060000000000,0.495000000000000,0.656570000000000,0.175000000000000,0.508850000000000,0.175000000000000,0.508850000000000,0.245000000000000,0.548060000000000,0.091000000000000,0.450040000000000,0.091000000000000,0.450040000000000,0.131000000000000,0.480280000000000,0.131000000000000,0.480280000000000,0.131000000000000,0.480280000000000,0.085000000000000,0.445000000000000,0.065000000000000,0.426870000000000,0.065000000000000,0.426870000000000,0.114000000000000,0.468050000000000,0.114000000000000,0.468050000000000,0.114000000000000,0.468050000000000,0.229000000000000,0.539620000000000,0.229000000000000,0.539620000000000,0.229000000000000,0.539620000000000,1.890000000000000,1.017600000000000,2.221000000000000,1.081050000000000,2.221000000000000,1.081050000000000,,,,18c,18,1,0.027317031568267
346,2664591,7/15/1999 0:00:00,Medium, , ,2.241000000000000,18010108001097,With Digitized,0,StreamRiver,46006,3,1,1,10093475.000000000000000,10005976.000000000000000,10139450.000000000000000,10139450.000000000000000,17.695000000000000,10013609.000000000000000,2.241000000000000,0,1,0,2,0.000000000000000,0.000000000000000,10024290.000000000000000,0.000000000000000,1,10024290.000000000000000,0.000000000000000,100.000000000000000,0,0,0,1.183500000000000,1.183500000000000,1.183500000000000,0,0.099699817358400, ,0.080100000000000,21951.000000000000000,1514.000000000000000,21951.000000000000000,1514.000000000000000,0.097644520000000,0,H,2.0929999,0.805000000000000,0.853530000000000,0.805000000000000,0.853530000000000,0.805000000000000,0.853530000000000,1.964000000000000,1.183760000000000,1.964000000000000,1.183760000000000,1.964000000000000,1.183760000000000,2.187000000000000,1.235210000000000,2.187000000000000,1.235210000000000,2.187000000000000,1.235210000000000,2.081000000000000,1.211080000000000,2.081000000000000,1.211080000000000,2.081000000000000,1.211080000000000,1.109000000000000,0.954630000000000,1.109000000000000,0.954630000000000,1.109000000000000,0.954630000000000,0.558000000000000,0.757130000000000,0.558000000000000,0.757130000000000,0.558000000000000,0.757130000000000,0.273000000000000,0.615390000000000,0.086000000000000,0.474640000000000,0.086000000000000,0.474640000000000,0.132000000000000,0.517110000000000,0.046000000000000,0.427640000000000,0.046000000000000,0.427640000000000,0.068000000000000,0.455150000000000,0.068000000000000,0.455150000000000,0.068000000000000,0.455150000000000,0.047000000000000,0.429010000000000,0.037000000000000,0.414620000000000,0.037000000000000,0.414620000000000,0.063000000000000,0.449310000000000,0.063000000000000,0.449310000000000,0.063000000000000,0.449310000000000,0.127000000000000,0.512870000000000,0.127000000000000,0.512870000000000,0.127000000000000,0.512870000000000,1.049000000000000,0.935820000000000,1.293000000000000,1.009510000000000,1.293000000000000,1.009510000000000,,,,18c,18,1,0.021869219994751
347,2664551,7/29/2004 0:00:00,Medium, , ,1.052000000000000,18010108001098,With Digitized,0,StreamRiver,46006,2,1,1,10005960.000000000000000,10005963.000000000000000,10089475.000000000000000,10089475.000000000000000,13.779000000000000,10013609.000000000000000,2.456000000000000,0,0,0,1,10089475.000000000000000,10139463.000000000000000,10013609.000000000000000,0.000000000000000,1,10014664.000000000000000,0.000000000000000,42.834130000000002,0,0,0,1.207800000000000,2.185200000000000,2.185200000000000,0,0.048508538515700, ,,-9998.000000000000000,732.000000000000000,3666.000000000000000,732.000000000000000,0.027889730000000,0, ,1.0520000,1.518000000000000,0.823510000000000,1.518000000000000,0.823510000000000,1.518000000000000,0.823510000000000,3.696000000000000,1.134670000000000,3.522000000000000,1.113780000000000,3.522000000000000,1.113780000000000,4.105000000000000,1.182020000000000,4.105000000000000,1.182020000000000,4.105000000000000,1.182020000000000,3.900000000000000,1.158580000000000,3.900000000000000,1.158580000000000,3.900000000000000,1.158580000000000,2.090000000000000,0.918850000000000,2.090000000000000,0.918850000000000,2.090000000000000,0.918850000000000,1.053000000000000,0.732590000000000,1.053000000000000,0.732590000000000,1.053000000000000,0.732590000000000,0.517000000000000,0.599140000000000,0.184000000000000,0.476380000000000,0.184000000000000,0.476380000000000,0.253000000000000,0.507330000000000,0.095000000000000,0.426650000000000,0.095000000000000,0.426650000000000,0.136000000000000,0.451470000000000,0.136000000000000,0.451470000000000,0.136000000000000,0.451470000000000,0.088000000000000,0.421940000000000,0.066000000000000,0.405850000000000,0.066000000000000,0.405850000000000,0.117000000000000,0.440480000000000,0.117000000000000,0.440480000000000,0.117000000000000,0.440480000000000,0.235000000000000,0.499680000000000,0.235000000000000,0.499680000000000,0.235000000000000,0.499680000000000,2.018000000000000,0.907590000000000,2.359000000000000,0.959380000000000,2.359000000000000,0.959380000000000,,,,18c,18,1,0.011298851692495
348,2664525,7/29/2004 0:00:00,Medium, , ,1.404000000000000,18010108001098,With Digitized,0,StreamRiver,46003,2,1,1,10093462.000000000000000,10005960.000000000000000,10139463.000000000000000,10089475.000000000000000,14.831000000000000,10013609.000000000000000,1.404000000000000,0,1,0,2,0.000000000000000,0.000000000000000,10089475.000000000000000,0.000000000000000,1,10089475.000000000000000,42.834130000000002,100.000000000000000,0,0,0,0.977400000000000,0.977400000000000,0.977400000000000,0,0.064613209794700, ,0.151200000000000,15056.000000000000000,3666.000000000000000,15056.000000000000000,3666.000000000000000,0.090756970000000,0,H,1.2550000,0.682000000000000,0.825120000000000,0.682000000000000,0.825120000000000,0.682000000000000,0.825120000000000,1.661000000000000,1.137370000000000,1.661000000000000,1.137370000000000,1.661000000000000,1.137370000000000,1.845000000000000,1.184930000000000,1.845000000000000,1.184930000000000,1.845000000000000,1.184930000000000,1.753000000000000,1.161450000000000,1.753000000000000,1.161450000000000,1.753000000000000,1.161450000000000,0.942000000000000,0.921800000000000,0.942000000000000,0.921800000000000,0.942000000000000,0.921800000000000,0.475000000000000,0.734820000000000,0.475000000000000,0.734820000000000,0.475000000000000,0.734820000000000,0.235000000000000,0.601860000000000,0.072000000000000,0.464980000000000,0.072000000000000,0.464980000000000,0.116000000000000,0.510110000000000,0.041000000000000,0.424510000000000,0.041000000000000,0.424510000000000,0.064000000000000,0.455490000000000,0.064000000000000,0.455490000000000,0.064000000000000,0.455490000000000,0.039000000000000,0.421470000000000,0.031000000000000,0.408490000000000,0.031000000000000,0.408490000000000,0.052000000000000,0.440130000000000,0.052000000000000,0.440130000000000,0.052000000000000,0.440130000000000,0.105000000000000,0.499720000000000,0.105000000000000,0.499720000000000,0.105000000000000,0.499720000000000,0.904000000000000,0.908530000000000,1.129000000000000,0.983710000000000,1.129000000000000,0.983710000000000,,,,18c,18,1,0.015072784149615
349,2664533,7/29/2004 0:00:00,Medium, , ,0.934000000000000,18010108001099,With Digitized,0,StreamRiver,46006,2,2,2,10005956.000000000000000,10006174.000000000000000,10070416.000000000000000,10070416.000000000000000,11.077999999999999,10013609.000000000000000,10.300000000000001,0,0,0,1,10070416.000000000000000,10089478.000000000000000,10013609.000000000000000,0.000000000000000,1,10014474.000000000000000,0.000000000000000,100.000000000000000,0,0,0,0.489600000000000,8.837999999999999,8.837999999999999,0,0.043411166039200, ,,-9998.000000000000000,609.000000000000000,1057.000000000000000,624.000000000000000,0.004635970000000,0, ,0.9340000,6.313000000000000,0.843460000000000,3.375000000000000,0.816990000000000,3.375000000000000,0.816990000000000,15.324999999999999,1.165300000000000,14.026000000000000,1.392040000000000,14.026000000000000,1.392040000000000,16.902000000000001,1.211040000000000,11.490000000000000,1.283150000000000,11.490000000000000,1.283150000000000,16.077999999999999,1.187400000000000,7.915000000000000,1.108130000000000,7.915000000000000,1.108130000000000,8.784000000000001,0.946040000000000,8.784000000000001,1.153610000000000,8.784000000000001,1.153610000000000,4.420000000000000,0.751190000000000,4.420000000000000,0.895320000000000,4.420000000000000,0.895320000000000,2.142000000000000,0.609790000000000,1.001000000000000,0.575140000000000,1.001000000000000,0.575140000000000,1.075000000000000,0.517400000000000,0.454000000000000,0.483680000000000,0.454000000000000,0.483680000000000,0.594000000000000,0.460920000000000,0.281000000000000,0.444260000000000,0.281000000000000,0.444260000000000,0.356000000000000,0.424620000000000,0.254000000000000,0.437170000000000,0.254000000000000,0.437170000000000,0.490000000000000,0.446100000000000,0.322000000000000,0.454450000000000,0.322000000000000,0.454450000000000,0.974000000000000,0.506730000000000,0.980000000000000,0.572150000000000,0.980000000000000,0.572150000000000,8.685000000000000,0.942220000000000,9.016000000000000,1.165390000000000,9.016000000000000,1.165390000000000,,,,18c,18,1,0.010206342155690
350,2664523,7/29/2004 0:00:00,Medium, , ,0.772000000000000,18010108001100,With Digitized,0,StreamRiver,46006,3,1,1,10005954.000000000000000,10005956.000000000000000,10089477.000000000000000,10089477.000000000000000,12.012000000000000,10013609.000000000000000,3.302000000000000,0,0,0,2,10089477.000000000000000,10139464.000000000000000,10070416.000000000000000,0.000000000000000,1,10070416.000000000000000,0.000000000000000,23.455990000000000,0,0,0,1.114200000000000,2.295900000000000,2.295900000000000,0,0.037943687498300, ,,-9998.000000000000000,1057.000000000000000,2097.000000000000000,1057.000000000000000,0.013471500000000,0, ,0.7720000,1.600000000000000,0.772590000000000,1.600000000000000,0.772590000000000,1.600000000000000,0.772590000000000,3.888000000000000,1.052210000000000,3.700000000000000,1.032890000000000,3.700000000000000,1.032890000000000,4.301000000000000,1.093170000000000,4.301000000000000,1.093170000000000,4.301000000000000,1.093170000000000,4.095000000000000,1.072980000000000,4.095000000000000,1.072980000000000,4.095000000000000,1.072980000000000,2.212000000000000,0.859700000000000,2.212000000000000,0.859700000000000,2.212000000000000,0.859700000000000,1.112000000000000,0.691040000000000,1.112000000000000,0.691040000000000,1.112000000000000,0.691040000000000,0.547000000000000,0.570930000000000,0.197000000000000,0.461030000000000,0.197000000000000,0.461030000000000,0.277000000000000,0.491320000000000,0.104000000000000,0.417120000000000,0.104000000000000,0.417120000000000,0.154000000000000,0.442320000000000,0.154000000000000,0.442320000000000,0.154000000000000,0.442320000000000,0.092000000000000,0.410270000000000,0.070000000000000,0.396510000000000,0.070000000000000,0.396510000000000,0.123000000000000,0.427260000000000,0.123000000000000,0.427260000000000,0.123000000000000,0.427260000000000,0.246000000000000,0.480140000000000,0.246000000000000,0.480140000000000,0.246000000000000,0.480140000000000,2.169000000000000,0.853990000000000,2.520000000000000,0.899220000000000,2.520000000000000,0.899220000000000,,,,18c,18,1,0.008797986772824
351,2664517,7/29/2004 0:00:00,Medium, , ,2.530000000000000,18010108001100,With Digitized,0,StreamRiver,46003,3,1,1,10093461.000000000000000,10005954.000000000000000,10139464.000000000000000,10089477.000000000000000,12.784000000000001,10013609.000000000000000,2.530000000000000,0,1,0,3,0.000000000000000,0.000000000000000,10089477.000000000000000,0.000000000000000,1,10089477.000000000000000,23.455990000000000,100.000000000000000,0,0,0,1.181700000000000,1.181700000000000,1.181700000000000,0,0.118540184382000, ,0.089100000000000,15771.000000000000000,2097.000000000000000,15771.000000000000000,2097.000000000000000,0.057429650000000,0,H,2.3810000,0.828000000000000,0.810450000000000,0.828000000000000,0.810450000000000,0.828000000000000,0.810450000000000,2.017000000000000,1.113920000000000,2.017000000000000,1.113920000000000,2.017000000000000,1.113920000000000,2.230000000000000,1.158020000000000,2.230000000000000,1.158020000000000,2.230000000000000,1.158020000000000,2.121000000000000,1.135710000000000,2.121000000000000,1.135710000000000,2.121000000000000,1.135710000000000,1.150000000000000,0.906130000000000,1.150000000000000,0.906130000000000,1.150000000000000,0.906130000000000,0.580000000000000,0.723970000000000,0.580000000000000,0.723970000000000,0.580000000000000,0.723970000000000,0.283000000000000,0.592300000000000,0.090000000000000,0.462910000000000,0.090000000000000,0.462910000000000,0.142000000000000,0.505240000000000,0.051000000000000,0.422680000000000,0.051000000000000,0.422680000000000,0.079000000000000,0.452570000000000,0.079000000000000,0.452570000000000,0.079000000000000,0.452570000000000,0.047000000000000,0.417830000000000,0.037000000000000,0.404770000000000,0.037000000000000,0.404770000000000,0.063000000000000,0.436250000000000,0.063000000000000,0.436250000000000,0.063000000000000,0.436250000000000,0.127000000000000,0.493910000000000,0.127000000000000,0.493910000000000,0.127000000000000,0.493910000000000,1.121000000000000,0.898070000000000,1.375000000000000,0.965620000000000,1.375000000000000,0.965620000000000,,,,18c,18,1,0.027186446017057
352,2664521,7/29/2004 0:00:00,Medium, , ,2.232000000000000,18010108001101,With Digitized,0,StreamRiver,46006,2,2,2,10005953.000000000000000,10005956.000000000000000,10089478.000000000000000,10070416.000000000000000,12.012000000000000,10013609.000000000000000,6.064000000000000,0,0,0,2,10070416.000000000000000,10139467.000000000000000,10070416.000000000000000,0.000000000000000,1,10070416.000000000000000,0.000000000000000,100.000000000000000,0,0,0,2.293200000000000,6.052500000000000,6.052500000000000,0,0.094339979526400, ,,-9998.000000000000000,1048.000000000000000,5670.000000000000000,1057.000000000000000,0.020667560000000,0, ,2.2320001,4.362000000000000,0.930920000000000,2.249000000000000,0.898400000000000,2.249000000000000,0.898400000000000,10.583000000000000,1.305080000000000,9.788000000000000,1.596680000000000,9.788000000000000,1.596680000000000,11.661000000000000,1.357760000000000,7.868000000000000,1.455640000000000,7.868000000000000,1.455640000000000,11.090000000000000,1.330150000000000,11.090000000000000,1.685010000000000,11.090000000000000,1.685010000000000,6.085000000000000,1.051300000000000,6.085000000000000,1.309300000000000,6.085000000000000,1.309300000000000,3.065000000000000,0.824550000000000,3.065000000000000,1.003810000000000,3.065000000000000,1.003810000000000,1.477000000000000,0.658680000000000,0.642000000000000,0.611610000000000,0.642000000000000,0.611610000000000,0.737000000000000,0.550560000000000,0.302000000000000,0.511550000000000,0.302000000000000,0.511550000000000,0.406000000000000,0.484840000000000,0.406000000000000,0.546120000000000,0.406000000000000,0.546120000000000,0.244000000000000,0.443040000000000,0.177000000000000,0.461370000000000,0.177000000000000,0.461370000000000,0.340000000000000,0.468970000000000,0.340000000000000,0.524750000000000,0.340000000000000,0.524750000000000,0.674000000000000,0.539330000000000,0.677000000000000,0.620280000000000,0.677000000000000,0.620280000000000,6.025000000000000,1.047400000000000,6.443000000000000,1.340150000000000,6.443000000000000,1.340150000000000,,,,18c,18,1,0.021722266520765
353,2664499,7/29/2004 0:00:00,Medium, , ,2.316000000000000,18010108001102,With Digitized,0,StreamRiver,46003,2,1,1,10093458.000000000000000,10005953.000000000000000,10139467.000000000000000,10070416.000000000000000,14.244000000000000,10013609.000000000000000,2.316000000000000,0,1,0,2,0.000000000000000,0.000000000000000,10070416.000000000000000,0.000000000000000,1,10089478.000000000000000,0.000000000000000,100.000000000000000,0,0,0,2.259900000000000,2.259900000000000,2.259900000000000,0,0.096633012459700, ,0.171900000000000,20649.000000000000000,5495.000000000000000,20649.000000000000000,5670.000000000000000,0.069155120000000,0,H,2.1659999,1.634000000000000,0.910090000000000,1.634000000000000,0.910090000000000,1.634000000000000,0.910090000000000,3.976000000000000,1.273220000000000,3.780000000000000,1.247670000000000,3.780000000000000,1.247670000000000,4.380000000000000,1.324100000000000,4.380000000000000,1.324100000000000,4.380000000000000,1.324100000000000,4.154000000000000,1.295920000000000,4.154000000000000,1.295920000000000,4.154000000000000,1.295920000000000,2.277000000000000,1.026030000000000,2.277000000000000,1.026030000000000,2.277000000000000,1.026030000000000,1.144000000000000,0.806320000000000,1.144000000000000,0.806320000000000,1.144000000000000,0.806320000000000,0.556000000000000,0.647840000000000,0.201000000000000,0.506150000000000,0.201000000000000,0.506150000000000,0.273000000000000,0.541060000000000,0.103000000000000,0.447050000000000,0.103000000000000,0.447050000000000,0.151000000000000,0.478280000000000,0.151000000000000,0.478280000000000,0.151000000000000,0.478280000000000,0.091000000000000,0.438230000000000,0.069000000000000,0.420480000000000,0.069000000000000,0.420480000000000,0.130000000000000,0.465300000000000,0.130000000000000,0.465300000000000,0.130000000000000,0.465300000000000,0.252000000000000,0.531380000000000,0.252000000000000,0.531380000000000,0.252000000000000,0.531380000000000,2.247000000000000,1.020990000000000,2.604000000000000,1.079030000000000,2.604000000000000,1.079030000000000,,,,18c,18,1,0.025115861805064
354,2664477,7/29/2004 0:00:00,Medium, , ,1.516000000000000,18010108001103,With Digitized,0,StreamRiver,46003,3,1,1,10093451.000000000000000,10005953.000000000000000,10139474.000000000000000,10139474.000000000000000,14.244000000000000,10013609.000000000000000,1.516000000000000,0,1,0,2,0.000000000000000,0.000000000000000,10070416.000000000000000,0.000000000000000,1,10089478.000000000000000,0.000000000000000,100.000000000000000,0,0,0,1.499400000000000,1.499400000000000,1.499400000000000,0,0.070451459377600, ,0.207000000000000,11526.000000000000000,5670.000000000000000,11526.000000000000000,5670.000000000000000,0.042869690000000,0,H,1.3660001,1.117000000000000,0.817110000000000,1.117000000000000,0.817110000000000,1.117000000000000,0.817110000000000,2.701000000000000,1.121410000000000,2.701000000000000,1.121410000000000,2.701000000000000,1.121410000000000,2.967000000000000,1.162990000000000,2.967000000000000,1.162990000000000,2.967000000000000,1.162990000000000,2.816000000000000,1.139610000000000,2.816000000000000,1.139610000000000,2.816000000000000,1.139610000000000,1.561000000000000,0.916040000000000,1.561000000000000,0.916040000000000,1.561000000000000,0.916040000000000,0.784000000000000,0.729930000000000,0.784000000000000,0.729930000000000,0.784000000000000,0.729930000000000,0.377000000000000,0.594150000000000,0.126000000000000,0.468070000000000,0.126000000000000,0.468070000000000,0.186000000000000,0.504760000000000,0.068000000000000,0.423480000000000,0.068000000000000,0.423480000000000,0.100000000000000,0.449630000000000,0.100000000000000,0.449630000000000,0.100000000000000,0.449630000000000,0.060000000000000,0.416080000000000,0.046000000000000,0.401910000000000,0.046000000000000,0.401910000000000,0.086000000000000,0.438760000000000,0.086000000000000,0.438760000000000,0.086000000000000,0.438760000000000,0.175000000000000,0.498500000000000,0.175000000000000,0.498500000000000,0.175000000000000,0.498500000000000,1.572000000000000,0.918310000000000,1.875000000000000,0.978160000000000,1.875000000000000,0.978160000000000,,,,18c,18,1,0.014256576782068
355,2664501,7/29/2004 0:00:00,Medium, , ,3.156000000000000,18010108001104,With Digitized,0,StreamRiver,46006,2,1,1,10005946.000000000000000,10005949.000000000000000,10089480.000000000000000,10089480.000000000000000,8.879000000000000,10013609.000000000000000,3.821000000000000,0,0,0,1,10089480.000000000000000,10139475.000000000000000,10013609.000000000000000,0.000000000000000,1,10014102.000000000000000,0.000000000000000,82.724010000000007,0,0,0,4.516200000000000,4.934700000000000,4.934700000000000,0,0.129828173729000, ,,-9998.000000000000000,476.000000000000000,11892.000000000000000,588.000000000000000,0.035817490000000,0, ,3.1559999,3.639000000000000,0.957870000000000,1.844000000000000,0.923080000000000,1.844000000000000,0.923080000000000,8.782000000000000,1.345290000000000,8.164999999999999,1.662910000000000,8.164999999999999,1.662910000000000,9.660000000000000,1.399100000000000,6.493000000000000,1.507740000000000,6.493000000000000,1.507740000000000,9.190000000000000,1.370590000000000,9.190000000000000,1.750690000000000,9.190000000000000,1.750690000000000,5.090000000000000,1.084560000000000,5.090000000000000,1.362300000000000,5.090000000000000,1.362300000000000,2.554000000000000,0.846560000000000,2.554000000000000,1.039150000000000,2.554000000000000,1.039150000000000,1.236000000000000,0.674450000000000,0.519000000000000,0.621930000000000,0.519000000000000,0.621930000000000,0.608000000000000,0.559540000000000,0.245000000000000,0.518860000000000,0.245000000000000,0.518860000000000,0.331000000000000,0.490240000000000,0.331000000000000,0.555310000000000,0.331000000000000,0.555310000000000,0.199000000000000,0.447190000000000,0.145000000000000,0.467690000000000,0.145000000000000,0.467690000000000,0.285000000000000,0.476350000000000,0.285000000000000,0.536450000000000,0.285000000000000,0.536450000000000,0.572000000000000,0.551530000000000,0.573000000000000,0.638850000000000,0.573000000000000,0.638850000000000,5.185000000000000,1.092220000000000,5.614000000000000,1.418590000000000,5.614000000000000,1.418590000000000,,,,18c,18,1,0.033898566517497
