"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Dur_2",21610715,1,1,4,10,29,"obs"
"Peak_Dur_2",17118615,1,4,13,29,47,"obs"
"Peak_Dur_2",17074905,1,1,4,10,29,"obs"
"Peak_Dur_2",343609,1,1,4,10,29,"obs"
"Peak_Dur_2",16604691,1,1,3,7,14,"obs"
"Peak_Dur_2",21610035,1,1,4,10,29,"obs"
"Peak_Dur_2",16595497,1,1,3,6,10,"obs"
"Peak_Dur_2",17066212,1,1,3,7,14,"obs"
"Peak_Dur_2",21610175,1,1,4,10,29,"obs"
"Peak_Dur_2",17058284,1,4,13,29,47,"obs"
"Peak_Dur_2",2824458,2,2,5,9,19,"obs"
"Peak_Dur_2",346777,1,4,13,29,47,"obs"
"Peak_Dur_2",344063,1,1,4,10,29,"obs"
"Peak_Dur_2",17080351,1,1,3,6,10,"obs"
"Peak_Dur_2",17115573,1,4,13,29,47,"obs"
"Peak_Dur_2",17114725,1,4,13,29,47,"obs"
"Peak_Dur_2",17053010,1,4,13,29,47,"obs"
"Peak_Dur_2",17056336,1,1,4,10,29,"obs"
"Peak_Dur_2",17059026,1,4,13,29,47,"obs"
"Peak_Dur_2",3952001,1,1,4,10,29,"obs"
"Peak_Dur_2",347021,1,4,13,29,47,"obs"
"Peak_Dur_2",21607365,1,1,4,10,29,"obs"
"Peak_Dur_2",21608603,2,2,5,9,19,"obs"
"Peak_Dur_2",19772253,2,2,5,9,19,"obs"
"Peak_Dur_2",17076661,1,4,13,29,47,"obs"
"Peak_Dur_2",17112971,1,4,13,29,47,"obs"
"Peak_Dur_2",17067176,1,1,3,7,14,"obs"
"Peak_Dur_2",21608667,2,2,5,9,19,"obs"
"Peak_Dur_2",17066844,1,1,3,7,14,"obs"
"Peak_Dur_2",17057610,1,1,3,6,10,"obs"
"Peak_Dur_2",347151,1,4,13,29,47,"obs"
"Peak_Dur_2",19780117,1,1,3,7,14,"obs"
"Peak_Dur_2",17055724,1,1,4,10,29,"obs"
"Peak_Dur_2",2819994,2,2,5,9,19,"obs"
"Peak_Dur_2",16594649,1,1,3,7,14,"obs"
"Peak_Dur_2",948040223,1,1,3,6,10,"obs"
"Peak_Dur_2",19791951,2,2,5,9,19,"obs"
"Peak_Dur_2",948040251,1,1,4,10,29,"obs"
"Peak_Dur_2",2819824,2,2,5,9,19,"obs"
"Peak_Dur_2",3952045,1,1,4,10,29,"obs"
"Peak_Dur_2",17119131,1,4,13,29,47,"obs"
"Peak_Dur_2",17076113,1,1,4,10,29,"obs"
"Peak_Dur_2",16604267,1,1,3,6,10,"obs"
"Peak_Dur_2",17118093,1,4,13,29,47,"obs"
"Peak_Dur_2",17099917,1,1,4,10,29,"obs"
"Peak_Dur_2",17074907,1,1,4,10,29,"obs"
"Peak_Dur_2",346405,1,4,13,29,47,"obs"
"Peak_Dur_2",19784531,2,2,5,9,19,"obs"
"Peak_Dur_2",17081911,1,1,4,10,29,"obs"
"Peak_Dur_2",16604725,1,1,3,7,14,"obs"
"Peak_Dur_2",19780045,1,1,3,7,14,"obs"
"Peak_Dur_2",344885,1,1,4,10,29,"obs"
"Peak_Dur_2",16594797,1,1,3,6,10,"obs"
"Peak_Dur_2",17118061,1,4,13,29,47,"obs"
"Peak_Dur_2",21606889,1,1,3,7,14,"obs"
"Peak_Dur_2",21609457,1,4,13,29,47,"obs"
"Peak_Dur_2",17074611,1,1,4,10,29,"obs"
"Peak_Dur_2",17081943,1,1,4,10,29,"obs"
"Peak_Dur_2",1895224,1,1,3,7,14,"obs"
"Peak_Dur_2",342519,1,1,4,10,29,"obs"
"Peak_Dur_2",19785459,2,2,5,9,19,"obs"
"Peak_Dur_2",17112851,1,4,13,29,47,"obs"
"Peak_Dur_2",17066308,1,1,3,6,10,"obs"
"Peak_Dur_2",17078213,2,2,5,9,19,"obs"
"Peak_Dur_2",17078197,2,2,5,9,19,"obs"
"Peak_Dur_2",17076503,1,4,13,29,47,"obs"
"Peak_Dur_2",17057620,1,1,4,10,29,"obs"
"Peak_Dur_2",2833554,2,2,5,9,19,"obs"
"Peak_Dur_2",347057,1,4,13,29,47,"obs"
"Peak_Dur_2",21607013,1,1,3,6,10,"obs"
"Peak_Dur_2",17082309,1,4,13,29,47,"obs"
"Peak_Dur_2",17074773,1,1,4,10,29,"obs"
"Peak_Dur_2",21609863,1,1,4,10,29,"obs"
"Peak_Dur_2",17116441,1,4,13,29,47,"obs"
"Peak_Dur_2",17115125,1,4,13,29,47,"obs"
"Peak_Dur_2",17118787,1,4,13,29,47,"obs"
"Peak_Dur_2",17081329,1,4,13,29,47,"obs"
"Peak_Dur_2",948040133,1,4,13,29,47,"obs"
"Peak_Dur_2",21609563,1,4,13,29,47,"obs"
"Peak_Dur_2",948040191,1,1,3,6,10,"obs"
"Peak_Dur_2",21610737,1,4,13,29,47,"obs"
"Peak_Dur_2",17058170,1,1,3,6,10,"obs"
"Peak_Dur_2",948040336,1,4,13,29,47,"obs"
"Peak_Dur_2",17118219,1,4,13,29,47,"obs"
"Peak_Dur_2",17082251,1,4,13,29,47,"obs"
"Peak_Dur_2",17074503,1,1,4,10,29,"obs"
"Peak_Dur_2",19785455,2,2,5,9,19,"obs"
"Peak_Dur_2",347213,1,4,13,29,47,"obs"
"Peak_Dur_2",347705,1,4,13,29,47,"obs"
"Peak_Dur_2",19777431,2,2,5,9,19,"obs"
"Peak_Dur_2",17081881,1,1,4,10,29,"obs"
"Peak_Dur_2",345049,1,4,13,29,47,"obs"
"Peak_Dur_2",16592507,1,1,3,6,10,"obs"
"Peak_Dur_2",17116165,1,1,3,6,10,"obs"
"Peak_Dur_2",16595091,1,1,3,6,10,"obs"
"Peak_Dur_2",17068298,1,1,3,7,14,"obs"
"Peak_Dur_2",342717,1,1,4,10,29,"obs"
"Peak_Dur_2",21610197,1,1,4,10,29,"obs"
"Peak_Dur_2",17055836,1,1,4,10,29,"obs"
"Peak_Dur_2",17099823,1,1,4,10,29,"obs"
"Peak_Dur_2",343221,1,1,4,10,29,"obs"
"Peak_Dur_2",346899,1,4,13,29,47,"obs"
"Peak_Dur_2",17118223,1,4,13,29,47,"obs"
"Peak_Dur_2",16592435,1,1,3,7,14,"obs"
"Peak_Dur_2",17080127,1,1,3,6,10,"obs"
"Peak_Dur_2",17116353,1,4,13,29,47,"obs"
"Peak_Dur_2",17080285,1,1,3,6,10,"obs"
"Peak_Dur_2",17116413,1,4,13,29,47,"obs"
"Peak_Dur_2",17116589,1,1,3,6,10,"obs"
"Peak_Dur_2",21609379,1,4,13,29,47,"obs"
"Peak_Dur_2",16595431,1,1,3,6,10,"obs"
"Peak_Dur_2",16594779,1,1,3,6,10,"obs"
"Peak_Dur_2",17066522,1,1,3,6,10,"obs"
"Peak_Dur_2",344987,1,1,3,7,14,"obs"
"Peak_Dur_2",17056498,1,1,4,10,29,"obs"
"Peak_Dur_2",17056226,1,1,4,10,29,"obs"
"Peak_Dur_2",17112887,1,4,13,29,47,"obs"
"Peak_Dur_2",17119405,1,4,13,29,47,"obs"
"Peak_Dur_2",17076771,1,4,13,29,47,"obs"
"Peak_Dur_2",2823812,2,2,5,9,19,"obs"
"Peak_Dur_2",344929,1,1,4,10,29,"obs"
"Peak_Dur_2",17057544,1,1,4,10,29,"obs"
"Peak_Dur_2",17058162,1,1,4,10,29,"obs"
"Peak_Dur_2",16594653,1,1,3,6,10,"obs"
"Peak_Dur_2",16604787,1,1,3,7,14,"obs"
"Peak_Dur_2",17119399,1,4,13,29,47,"obs"
"Peak_Dur_2",21610419,1,4,13,29,47,"obs"
"Peak_Dur_2",17080305,2,2,5,9,19,"obs"
"Peak_Dur_2",17081607,1,4,13,29,47,"obs"
"Peak_Dur_2",1897008,1,1,3,6,10,"obs"
"Peak_Dur_2",17112947,1,4,13,29,47,"obs"
"Peak_Dur_2",17112885,1,4,13,29,47,"obs"
"Peak_Dur_2",21610441,1,1,3,6,10,"obs"
"Peak_Dur_2",1897624,1,1,2,5,6.5,"obs"
"Peak_Dur_2",19771467,1,1,2,5,6.5,"obs"
"Peak_Dur_2",17119365,1,4,13,29,47,"obs"
"Peak_Dur_2",342889,1,4,13,29,47,"obs"
"Peak_Dur_2",17076369,1,4,13,29,47,"obs"
"Peak_Dur_2",347227,1,4,13,29,47,"obs"
"Peak_Dur_2",16596563,1,1,3,6,10,"obs"
"Peak_Dur_2",16604997,1,1,3,7,14,"obs"
"Peak_Dur_2",17074613,1,1,4,10,29,"obs"
"Peak_Dur_2",20196308,1,1,4,10,29,"obs"
"Peak_Dur_2",17116409,1,4,13,29,47,"obs"
"Peak_Dur_2",17054062,1,4,13,29,47,"obs"
"Peak_Dur_2",17068274,1,1,4,10,29,"obs"
"Peak_Dur_2",16604733,1,1,3,7,14,"obs"
"Peak_Dur_2",17082201,1,4,13,29,47,"obs"
"Peak_Dur_2",17057210,1,1,4,10,29,"obs"
"Peak_Dur_2",17066430,1,1,4,10,29,"obs"
"Peak_Dur_2",17115517,1,1,3,6,10,"obs"
"Peak_Dur_2",16602235,1,1,3,6,10,"obs"
"Peak_Dur_2",20195832,1,1,3,6,10,"obs"
"Peak_Dur_2",16596519,1,1,3,6,10,"obs"
"Peak_Dur_2",17115363,1,1,3,6,10,"obs"
"Peak_Dur_2",3955367,1,1,4,10,29,"obs"
"Peak_Dur_2",19771455,1,1,2,5,6.5,"obs"
"Peak_Dur_2",346455,1,4,13,29,47,"obs"
"Peak_Dur_2",343239,1,1,4,10,29,"obs"
"Peak_Dur_2",1889804,1,1,2,5,6.5,"obs"
"Peak_Dur_2",21609799,1,4,13,29,47,"obs"
"Peak_Dur_2",2824504,2,2,5,9,19,"obs"
"Peak_Dur_2",17053182,1,1,4,10,29,"obs"
"Peak_Dur_2",342503,1,1,4,10,29,"obs"
"Peak_Dur_2",17081671,1,4,13,29,47,"obs"
"Peak_Dur_2",16596523,1,1,3,6,10,"obs"
"Peak_Dur_2",16604681,1,1,3,7,14,"obs"
"Peak_Dur_2",17058154,1,1,4,10,29,"obs"
"Peak_Dur_2",17068290,1,1,3,7,14,"obs"
"Peak_Dur_2",17077163,1,4,13,29,47,"obs"
"Peak_Dur_2",16602455,1,1,3,6,10,"obs"
"Peak_Dur_2",343791,1,1,3,7,14,"obs"
"Peak_Dur_2",343781,1,1,4,10,29,"obs"
"Peak_Dur_2",1897490,1,1,2,5,6.5,"obs"
"Peak_Dur_2",19785399,2,2,5,9,19,"obs"
"Peak_Dur_2",17112911,1,4,13,29,47,"obs"
"Peak_Dur_2",2828028,1,1,2,5,6.5,"obs"
"Peak_Dur_2",343307,1,1,4,10,29,"obs"
"Peak_Dur_2",17055750,1,1,4,10,29,"obs"
"Peak_Dur_2",17116327,1,4,13,29,47,"obs"
"Peak_Dur_2",17053932,1,4,13,29,47,"obs"
"Peak_Dur_2",17057512,1,1,4,10,29,"obs"
"Peak_Dur_2",3952079,1,1,4,10,29,"obs"
"Peak_Dur_2",17118867,1,4,13,29,47,"obs"
"Peak_Dur_2",346339,1,4,13,29,47,"obs"
"Peak_Dur_2",342549,1,1,4,10,29,"obs"
"Peak_Dur_2",21609995,1,4,13,29,47,"obs"
"Peak_Dur_2",16594721,1,1,3,6,10,"obs"
"Peak_Dur_2",21609867,1,4,13,29,47,"obs"
"Peak_Dur_2",21606795,1,1,3,6,10,"obs"
"Peak_Dur_2",16602409,1,1,3,6,10,"obs"
"Peak_Dur_2",16610561,1,1,3,7,14,"obs"
"Peak_Dur_2",345109,2,2,5,9,19,"obs"
"Peak_Dur_2",17076197,1,4,13,29,47,"obs"
"Peak_Dur_2",342583,1,4,13,29,47,"obs"
"Peak_Dur_2",343721,1,1,4,10,29,"obs"
"Peak_Dur_2",21608583,2,2,5,9,19,"obs"
"Peak_Dur_2",1895292,1,1,3,6,10,"obs"
"Peak_Dur_2",17082279,1,4,13,29,47,"obs"
"Peak_Dur_2",17058194,1,1,4,10,29,"obs"
"Peak_Dur_2",346691,1,4,13,29,47,"obs"
"Peak_Dur_2",16595061,1,1,3,6,10,"obs"
"Peak_Dur_2",345111,1,1,4,10,29,"obs"
"Peak_Dur_2",21609771,1,4,13,29,47,"obs"
"Peak_Dur_2",17115323,1,4,13,29,47,"obs"
"Peak_Dur_2",17118793,1,4,13,29,47,"obs"
"Peak_Dur_2",2819970,2,2,5,9,19,"obs"
"Peak_Dur_2",21609761,1,4,13,29,47,"obs"
"Peak_Dur_2",342417,1,4,13,29,47,"obs"
"Peak_Dur_2",21609589,1,4,13,29,47,"obs"
"Peak_Dur_2",21609171,1,4,13,29,47,"obs"
"Peak_Dur_2",17056492,1,1,4,10,29,"obs"
"Peak_Dur_2",17112893,1,4,13,29,47,"obs"
"Peak_Dur_2",16592569,1,1,3,7,14,"obs"
"Peak_Dur_2",17058396,1,1,4,10,29,"obs"
"Peak_Dur_2",17115463,1,4,13,29,47,"obs"
"Peak_Dur_2",20196294,1,1,4,10,29,"obs"
"Peak_Dur_2",17056600,1,1,4,10,29,"obs"
"Peak_Dur_2",347609,1,4,13,29,47,"obs"
"Peak_Dur_2",17116471,2,2,5,9,19,"obs"
"Peak_Dur_2",17081245,1,4,13,29,47,"obs"
"Peak_Dur_2",346807,1,4,13,29,47,"obs"
"Peak_Dur_2",17056812,1,1,4,10,29,"obs"
"Peak_Dur_2",17112819,1,4,13,29,47,"obs"
"Peak_Dur_2",17057614,1,1,4,10,29,"obs"
"Peak_Dur_2",16604617,1,1,3,7,14,"obs"
"Peak_Dur_2",17116323,1,1,4,10,29,"obs"
"Peak_Dur_2",344089,1,1,4,10,29,"obs"
"Peak_Dur_2",2823960,2,2,5,9,19,"obs"
"Peak_Dur_2",2827158,1,1,3,6,10,"obs"
"Peak_Dur_2",346559,1,4,13,29,47,"obs"
"Peak_Dur_2",17058144,1,1,3,7,14,"obs"
"Peak_Dur_2",17081887,1,1,4,10,29,"obs"
"Peak_Dur_2",346015,1,4,13,29,47,"obs"
"Peak_Dur_2",17056080,1,1,4,10,29,"obs"
"Peak_Dur_2",2821842,2,2,5,9,19,"obs"
"Peak_Dur_2",21610821,1,4,13,29,47,"obs"
"Peak_Dur_2",347483,1,4,13,29,47,"obs"
"Peak_Dur_2",17067020,1,1,3,7,14,"obs"
"Peak_Dur_2",2828012,1,1,3,6,10,"obs"
"Peak_Dur_2",346991,1,4,13,29,47,"obs"
"Peak_Dur_2",17080247,2,2,5,9,19,"obs"
"Peak_Dur_2",17114897,1,1,4,10,29,"obs"
"Peak_Dur_2",16604973,1,1,3,7,14,"obs"
"Peak_Dur_2",16604981,1,1,3,7,14,"obs"
"Peak_Dur_2",17081447,1,4,13,29,47,"obs"
"Peak_Dur_2",21607113,1,1,3,6,10,"obs"
"Peak_Dur_2",17076179,1,4,13,29,47,"obs"
"Peak_Dur_2",1893968,1,1,3,6,10,"obs"
"Peak_Dur_2",17081781,1,1,4,10,29,"obs"
"Peak_Dur_2",17078353,1,1,4,10,29,"obs"
"Peak_Dur_2",16594727,1,1,3,6,10,"obs"
"Peak_Dur_2",16595699,1,1,3,6,10,"obs"
"Peak_Dur_2",342931,1,1,4,10,29,"obs"
"Peak_Dur_2",17056442,1,1,4,10,29,"obs"
"Peak_Dur_2",21609253,1,4,13,29,47,"obs"
"Peak_Dur_2",16610559,1,1,3,6,10,"obs"
"Peak_Dur_2",17115077,1,1,4,10,29,"obs"
"Peak_Dur_2",17114789,1,1,4,10,29,"obs"
"Peak_Dur_2",346079,1,4,13,29,47,"obs"
"Peak_Dur_2",17056022,1,1,4,10,29,"obs"
"Peak_Dur_2",16594919,1,1,3,6,10,"obs"
"Peak_Dur_2",347107,1,4,13,29,47,"obs"
"Peak_Dur_2",347613,1,4,13,29,47,"obs"
"Peak_Dur_2",19779715,2,2,5,9,19,"obs"
"Peak_Dur_2",16595671,1,1,3,7,14,"obs"
"Peak_Dur_2",17078211,2,2,5,9,19,"obs"
"Peak_Dur_2",17081537,1,4,13,29,47,"obs"
"Peak_Dur_2",20195374,1,1,4,10,29,"obs"
"Peak_Dur_2",21610461,1,1,4,10,29,"obs"
"Peak_Dur_2",17058268,1,4,13,29,47,"obs"
"Peak_Dur_2",1893770,1,1,3,6,10,"obs"
"Peak_Dur_2",16604801,1,1,3,7,14,"obs"
"Peak_Dur_2",21608689,1,1,3,6,10,"obs"
"Peak_Dur_2",17115111,1,4,13,29,47,"obs"
"Peak_Dur_2",17118289,1,4,13,29,47,"obs"
"Peak_Dur_2",343879,1,1,4,10,29,"obs"
"Peak_Dur_2",17081991,1,4,13,29,47,"obs"
"Peak_Dur_2",17053570,1,1,4,10,29,"obs"
"Peak_Dur_2",342901,1,4,13,29,47,"obs"
"Peak_Dur_2",345143,2,2,5,9,19,"obs"
"Peak_Dur_2",16604721,1,1,3,7,14,"obs"
"Peak_Dur_2",343385,1,4,13,29,47,"obs"
"Peak_Dur_2",17118851,1,4,13,29,47,"obs"
"Peak_Dur_2",17056894,1,1,4,10,29,"obs"
"Peak_Dur_2",17119273,1,4,13,29,47,"obs"
"Peak_Dur_2",21609225,1,4,13,29,47,"obs"
"Peak_Dur_2",17067208,1,1,3,7,14,"obs"
"Peak_Dur_2",17115575,1,4,13,29,47,"obs"
"Peak_Dur_2",17116455,1,1,4,10,29,"obs"
"Peak_Dur_2",17115191,1,4,13,29,47,"obs"
"Peak_Dur_2",17056048,1,1,4,10,29,"obs"
"Peak_Dur_2",346443,1,4,13,29,47,"obs"
"Peak_Dur_2",17115025,1,4,13,29,47,"obs"
"Peak_Dur_2",17118361,1,4,13,29,47,"obs"
"Peak_Dur_2",21610707,1,4,13,29,47,"obs"
"Peak_Dur_2",17076447,1,4,13,29,47,"obs"
"Peak_Dur_2",343393,1,1,4,10,29,"obs"
"Peak_Dur_2",16595413,1,1,3,6,10,"obs"
"Peak_Dur_2",17116135,1,4,13,29,47,"obs"
"Peak_Dur_2",21609749,1,4,13,29,47,"obs"
"Peak_Dur_2",21609347,1,4,13,29,47,"obs"
"Peak_Dur_2",1897466,1,1,2,5,6.5,"obs"
"Peak_Dur_2",346911,1,1,4,10,29,"obs"
"Peak_Dur_2",343231,1,1,4,10,29,"obs"
"Peak_Dur_2",343485,1,1,4,10,29,"obs"
"Peak_Dur_2",16602217,1,1,3,6,10,"obs"
"Peak_Dur_2",17076649,1,4,13,29,47,"obs"
"Peak_Dur_2",343817,1,1,4,10,29,"obs"
"Peak_Dur_2",343495,1,1,4,10,29,"obs"
"Peak_Dur_2",2826222,2,2,5,9,19,"obs"
"Peak_Dur_2",17115545,1,4,13,29,47,"obs"
"Peak_Dur_2",17054050,1,4,13,29,47,"obs"
"Peak_Dur_2",17118339,1,4,13,29,47,"obs"
"Peak_Dur_2",342669,1,1,4,10,29,"obs"
"Peak_Dur_2",16595659,1,1,3,6,10,"obs"
"Peak_Dur_2",17082231,1,4,13,29,47,"obs"
"Peak_Dur_2",17056138,1,1,3,6,10,"obs"
"Peak_Dur_2",20195696,1,1,4,10,29,"obs"
"Peak_Dur_2",17081365,1,4,13,29,47,"obs"
"Peak_Dur_2",17115101,1,4,13,29,47,"obs"
"Peak_Dur_2",21609829,1,4,13,29,47,"obs"
"Peak_Dur_2",1897326,1,1,2,5,6.5,"obs"
"Peak_Dur_2",948040141,1,4,13,29,47,"obs"
"Peak_Dur_2",17076837,1,4,13,29,47,"obs"
"Peak_Dur_2",345117,1,1,4,10,29,"obs"
"Peak_Dur_2",343479,1,1,4,10,29,"obs"
"Peak_Dur_2",346769,1,4,13,29,47,"obs"
"Peak_Dur_2",17118301,1,4,13,29,47,"obs"
"Peak_Dur_2",343843,1,1,3,7,14,"obs"
"Peak_Dur_2",17114935,1,1,4,10,29,"obs"
"Peak_Dur_2",17114909,1,1,4,10,29,"obs"
"Peak_Dur_2",16602353,1,1,3,7,14,"obs"
"Peak_Dur_2",2820058,1,1,3,6,10,"obs"
"Peak_Dur_2",17116259,1,1,4,10,29,"obs"
"Peak_Dur_2",16594989,1,1,3,7,14,"obs"
"Peak_Dur_2",17118561,1,4,13,29,47,"obs"
"Peak_Dur_2",17074671,1,1,4,10,29,"obs"
"Peak_Dur_2",17066518,1,1,3,7,14,"obs"
"Peak_Dur_2",20195862,1,1,3,6,10,"obs"
"Peak_Dur_2",17066386,1,1,4,10,29,"obs"
"Peak_Dur_2",343831,1,1,4,10,29,"obs"
"Peak_Dur_2",17074827,1,1,4,10,29,"obs"
"Peak_Dur_2",342537,1,1,4,10,29,"obs"
"Peak_Dur_2",17115601,1,4,13,29,47,"obs"
"Peak_Dur_2",1895254,1,1,3,6,10,"obs"
"Peak_Dur_2",17076455,1,4,13,29,47,"obs"
"Peak_Dur_2",21609769,1,4,13,29,47,"obs"
"Peak_Dur_2",1897214,1,1,3,6,10,"obs"
"Peak_Dur_2",21610413,1,4,13,29,47,"obs"
"Peak_Dur_2",16596465,1,1,3,6,10,"obs"
"Peak_Dur_2",17081525,1,4,13,29,47,"obs"
"Peak_Dur_2",343111,1,1,4,10,29,"obs"
"Peak_Dur_2",2821826,2,2,5,9,19,"obs"
"Peak_Dur_2",17118473,1,4,13,29,47,"obs"
"Peak_Dur_2",17074693,1,1,4,10,29,"obs"
"Peak_Dur_2",17114791,1,4,13,29,47,"obs"
"Peak_Dur_2",343345,1,1,4,10,29,"obs"
"Peak_Dur_2",347631,1,4,13,29,47,"obs"
"Peak_Dur_2",17077147,1,4,13,29,47,"obs"
"Peak_Dur_2",17066094,1,1,3,6,10,"obs"
"Peak_Dur_2",21609691,1,4,13,29,47,"obs"
"Peak_Dur_2",17118613,1,4,13,29,47,"obs"
"Peak_Dur_2",347599,1,1,4,10,29,"obs"
"Peak_Dur_2",17074649,1,1,4,10,29,"obs"
"Peak_Dur_2",2821854,1,1,2,5,6.5,"obs"
"Peak_Dur_2",948040219,2,2,5,9,19,"obs"
"Peak_Dur_2",17053554,1,1,4,10,29,"obs"
"Peak_Dur_2",17068282,1,1,3,7,14,"obs"
"Peak_Dur_2",2819796,2,2,5,9,19,"obs"
"Peak_Dur_2",3952267,1,1,4,10,29,"obs"
"Peak_Dur_2",17080325,2,2,5,9,19,"obs"
"Peak_Dur_2",17074923,1,1,4,10,29,"obs"
"Peak_Dur_2",20195836,1,1,4,10,29,"obs"
"Peak_Dur_2",17112743,1,4,13,29,47,"obs"
"Peak_Dur_2",21609795,1,1,4,10,29,"obs"
"Peak_Dur_2",16595509,1,1,3,6,10,"obs"
"Peak_Dur_2",16595545,1,1,3,6,10,"obs"
"Peak_Dur_2",17055510,1,4,13,29,47,"obs"
"Peak_Dur_2",2821904,2,2,5,9,19,"obs"
"Peak_Dur_2",17081647,1,1,4,10,29,"obs"
"Peak_Dur_2",17074539,1,1,4,10,29,"obs"
"Peak_Dur_2",17119355,1,4,13,29,47,"obs"
"Peak_Dur_2",17077857,1,1,4,10,29,"obs"
"Peak_Dur_2",21609427,1,4,13,29,47,"obs"
"Peak_Dur_2",2827136,1,1,2,5,6.5,"obs"
"Peak_Dur_2",20195424,1,1,4,10,29,"obs"
"Peak_Dur_2",16604277,1,1,3,6,10,"obs"
"Peak_Dur_2",17115689,1,4,13,29,47,"obs"
"Peak_Dur_2",17078599,1,1,3,6,10,"obs"
"Peak_Dur_2",21607185,1,1,3,6,10,"obs"
"Peak_Dur_2",17076619,1,4,13,29,47,"obs"
"Peak_Dur_2",1897468,1,1,2,5,6.5,"obs"
"Peak_Dur_2",344211,1,1,4,10,29,"obs"
"Peak_Dur_2",16595761,1,1,3,6,10,"obs"
"Peak_Dur_2",17077839,1,1,4,10,29,"obs"
"Peak_Dur_2",17076373,1,4,13,29,47,"obs"
"Peak_Dur_2",16604403,1,1,3,7,14,"obs"
"Peak_Dur_2",17076235,1,4,13,29,47,"obs"
"Peak_Dur_2",17118779,1,4,13,29,47,"obs"
"Peak_Dur_2",16604775,1,1,3,7,14,"obs"
"Peak_Dur_2",2827244,1,1,3,6,10,"obs"
"Peak_Dur_2",16595535,1,1,3,6,10,"obs"
"Peak_Dur_2",21610421,1,4,13,29,47,"obs"
"Peak_Dur_2",17115569,1,4,13,29,47,"obs"
"Peak_Dur_2",21608719,1,1,4,10,29,"obs"
"Peak_Dur_2",16594817,1,1,3,6,10,"obs"
"Peak_Dur_2",16592553,1,1,3,7,14,"obs"
"Peak_Dur_2",21607051,1,1,3,6,10,"obs"
"Peak_Dur_2",17119341,1,4,13,29,47,"obs"
"Peak_Dur_2",17055718,1,1,4,10,29,"obs"
"Peak_Dur_2",1894508,1,1,2,5,6.5,"obs"
"Peak_Dur_2",343293,1,1,4,10,29,"obs"
"Peak_Dur_2",2819932,1,1,3,6,10,"obs"
"Peak_Dur_2",17066500,1,1,3,6,10,"obs"
"Peak_Dur_2",21609967,1,4,13,29,47,"obs"
"Peak_Dur_2",17055954,1,1,4,10,29,"obs"
"Peak_Dur_2",346305,1,4,13,29,47,"obs"
"Peak_Dur_2",346661,1,4,13,29,47,"obs"
"Peak_Dur_2",19777399,2,2,5,9,19,"obs"
"Peak_Dur_2",17076901,1,4,13,29,47,"obs"
"Peak_Dur_2",16592563,1,1,3,6,10,"obs"
"Peak_Dur_2",17057474,1,1,4,10,29,"obs"
"Peak_Dur_2",16604669,1,1,3,7,14,"obs"
"Peak_Dur_2",345037,1,4,13,29,47,"obs"
"Peak_Dur_2",347493,1,1,4,10,29,"obs"
"Peak_Dur_2",346191,1,4,13,29,47,"obs"
"Peak_Dur_2",21608715,2,2,5,9,19,"obs"
"Peak_Dur_2",17053854,1,4,13,29,47,"obs"
"Peak_Dur_2",2829170,2,2,5,9,19,"obs"
"Peak_Dur_2",17055918,1,1,3,6,10,"obs"
"Peak_Dur_2",17119369,1,4,13,29,47,"obs"
"Peak_Dur_2",342401,1,4,13,29,47,"obs"
"Peak_Dur_2",21609487,1,4,13,29,47,"obs"
"Peak_Dur_2",343851,1,1,4,10,29,"obs"
"Peak_Dur_2",346289,1,4,13,29,47,"obs"
"Peak_Dur_2",17078079,1,1,4,10,29,"obs"
"Peak_Dur_2",17055658,1,1,4,10,29,"obs"
"Peak_Dur_2",16602439,1,1,3,6,10,"obs"
"Peak_Dur_2",21607149,1,1,4,10,29,"obs"
"Peak_Dur_2",2823934,2,2,5,9,19,"obs"
"Peak_Dur_2",2833566,1,1,2,5,6.5,"obs"
"Peak_Dur_2",344011,1,1,4,10,29,"obs"
"Peak_Dur_2",342829,1,1,4,10,29,"obs"
"Peak_Dur_2",343061,1,1,4,10,29,"obs"
"Peak_Dur_2",17116445,1,1,4,10,29,"obs"
"Peak_Dur_2",16595021,1,1,3,6,10,"obs"
"Peak_Dur_2",17119301,1,4,13,29,47,"obs"
"Peak_Dur_2",17067308,1,1,3,7,14,"obs"
"Peak_Dur_2",342705,1,1,4,10,29,"obs"
"Peak_Dur_2",16595333,1,1,3,6,10,"obs"
"Peak_Dur_2",342719,1,1,4,10,29,"obs"
"Peak_Dur_2",21609907,1,1,4,10,29,"obs"
"Peak_Dur_2",17114927,1,4,13,29,47,"obs"
"Peak_Dur_2",17118085,1,4,13,29,47,"obs"
"Peak_Dur_2",17066998,1,1,3,7,14,"obs"
"Peak_Dur_2",17081861,1,1,4,10,29,"obs"
"Peak_Dur_2",16595507,1,1,3,6,10,"obs"
"Peak_Dur_2",17081625,1,4,13,29,47,"obs"
"Peak_Dur_2",2825952,2,2,5,9,19,"obs"
"Peak_Dur_2",17053044,1,1,4,10,29,"obs"
"Peak_Dur_2",17082283,1,4,13,29,47,"obs"
"Peak_Dur_2",16602575,1,1,3,7,14,"obs"
"Peak_Dur_2",3953337,1,1,4,10,29,"obs"
"Peak_Dur_2",16604693,1,1,3,7,14,"obs"
"Peak_Dur_2",17056920,1,1,4,10,29,"obs"
"Peak_Dur_2",346927,1,4,13,29,47,"obs"
