"FFM","COMID","p10","p25","p50","p75","p90","source"
"FA_Dur",17056580,2,3,4,6,8,"obs"
"FA_Dur",17078009,2,3,4,6,8,"obs"
"FA_Dur",17081707,2,2,3,5,7,"obs"
"FA_Dur",17118207,2,2,3,5,7,"obs"
"FA_Dur",1893928,2,3,4,6,9,"obs"
"FA_Dur",343105,2,3,4,6,8,"obs"
"FA_Dur",21609289,2,2,3,5,7,"obs"
"FA_Dur",343005,2,3,4,6,8,"obs"
"FA_Dur",17053928,2,2,3,5,7,"obs"
"FA_Dur",21609545,2,2,3,5,7,"obs"
"FA_Dur",17078553,2,3,4,6,9,"obs"
"FA_Dur",16595113,2,3,4,6,9,"obs"
"FA_Dur",16604613,2,3,5,7,13.4,"obs"
"FA_Dur",17054072,2,2,3,5,7,"obs"
"FA_Dur",17099739,2,3,4,6,8,"obs"
"FA_Dur",2821840,2,2,3,4.5,6.5,"obs"
"FA_Dur",17115805,2,3,4,6,8,"obs"
"FA_Dur",17056564,2,3,4,6,8,"obs"
"FA_Dur",21610121,2,3,4,6,8,"obs"
"FA_Dur",17118693,2,2,3,5,7,"obs"
"FA_Dur",16596481,2,3,4,6,9,"obs"
"FA_Dur",17078069,2,3,4,6,8,"obs"
"FA_Dur",346429,2,3,4,6,8,"obs"
"FA_Dur",344983,2,3,4,6,8,"obs"
"FA_Dur",346599,2,2,3,5,7,"obs"
"FA_Dur",1889802,2,3,4,5.5,7,"obs"
"FA_Dur",343295,2,3,4,6,8,"obs"
"FA_Dur",21610477,2,3,4,6,8,"obs"
"FA_Dur",948040220,2,2,3,4.5,6.5,"obs"
"FA_Dur",17114979,2,2,3,5,7,"obs"
"FA_Dur",17081939,2,3,4,6,8,"obs"
"FA_Dur",343813,2,3,5,7,13.4,"obs"
"FA_Dur",21618155,2,2,3,4.5,6.5,"obs"
"FA_Dur",343513,2,3,4,6,8,"obs"
"FA_Dur",17074621,2,3,4,6,8,"obs"
"FA_Dur",17068248,2,3,5,7,13.4,"obs"
"FA_Dur",343799,2,3,5,7,13.4,"obs"
"FA_Dur",20195170,2,3,4,6,8,"obs"
"FA_Dur",16595105,2,3,4,6,9,"obs"
"FA_Dur",17053258,2,3,4,6,8,"obs"
"FA_Dur",16595679,2,3,5,7,13.4,"obs"
"FA_Dur",17078431,2,2,3,4.5,6.5,"obs"
"FA_Dur",1895064,2,3,4,5.5,7,"obs"
"FA_Dur",16595225,2,3,5,7,13.4,"obs"
"FA_Dur",1895158,2,3,4,6,9,"obs"
"FA_Dur",17074523,2,3,4,6,8,"obs"
"FA_Dur",343167,2,3,4,6,8,"obs"
"FA_Dur",17053080,2,2,3,5,7,"obs"
"FA_Dur",1893778,2,3,4,6,9,"obs"
"FA_Dur",2827166,2,2,3,5,6.5,"obs"
"FA_Dur",17081597,2,2,3,5,7,"obs"
"FA_Dur",17076707,2,2,3,5,7,"obs"
"FA_Dur",17057128,2,3,4,6,8,"obs"
"FA_Dur",16596501,2,3,4,6,9,"obs"
"FA_Dur",17115159,2,2,3,5,7,"obs"
"FA_Dur",21609935,2,3,4,6,8,"obs"
"FA_Dur",343427,2,3,4,6,8,"obs"
"FA_Dur",346933,2,2,3,5,7,"obs"
"FA_Dur",17066596,2,3,4,6,8,"obs"
"FA_Dur",347237,2,2,3,5,7,"obs"
"FA_Dur",17074543,2,3,4,6,8,"obs"
"FA_Dur",342545,2,3,4,6,8,"obs"
"FA_Dur",16595655,2,3,4,6,9,"obs"
"FA_Dur",21610341,2,2,3,5,7,"obs"
"FA_Dur",17056810,2,3,4,6,8,"obs"
"FA_Dur",21610389,2,2,3,5,7,"obs"
"FA_Dur",21607135,2,3,4,6,8,"obs"
"FA_Dur",17056056,2,3,4,6,9,"obs"
"FA_Dur",17115421,2,2,3,5,7,"obs"
"FA_Dur",17112915,2,2,3,5,7,"obs"
"FA_Dur",17077293,2,2,3,5,7,"obs"
"FA_Dur",21610397,2,2,3,5,7,"obs"
"FA_Dur",346141,2,3,4,6,8,"obs"
"FA_Dur",20195574,2,3,4,6,8,"obs"
"FA_Dur",17081501,2,3,4,6,8,"obs"
"FA_Dur",17082261,2,2,3,5,7,"obs"
"FA_Dur",347135,2,2,3,5,7,"obs"
"FA_Dur",21608589,2,2,3,4.5,6.5,"obs"
"FA_Dur",3953347,2,3,4,6,8,"obs"
"FA_Dur",2833572,2,3,4,6,8,"obs"
"FA_Dur",2824462,2,2,3,4.5,6.5,"obs"
"FA_Dur",17114713,2,2,3,5,7,"obs"
"FA_Dur",16595499,2,3,4,6,9,"obs"
"FA_Dur",2821848,2,3,4,5.5,7,"obs"
"FA_Dur",17068214,2,3,5,7,13.4,"obs"
"FA_Dur",17067224,2,3,5,7,13.4,"obs"
"FA_Dur",345045,2,2,3,5,7,"obs"
"FA_Dur",21609741,2,3,4,6,8,"obs"
"FA_Dur",17068202,2,3,5,7,13.4,"obs"
"FA_Dur",17114969,2,2,3,5,7,"obs"
"FA_Dur",17053030,2,2,3,5,7,"obs"
"FA_Dur",1897390,2,3,4,5.5,7,"obs"
"FA_Dur",16594835,2,3,5,7,13.4,"obs"
"FA_Dur",347059,2,3,4,6,8,"obs"
"FA_Dur",17115325,2,3,4,6,8,"obs"
"FA_Dur",17078217,2,2,3,4.5,6.5,"obs"
"FA_Dur",342555,2,3,4,6,8,"obs"
"FA_Dur",17055734,2,3,4,6,8,"obs"
"FA_Dur",17118465,2,2,3,5,7,"obs"
"FA_Dur",17057148,2,3,4,6,8,"obs"
"FA_Dur",21610425,2,2,3,5,7,"obs"
"FA_Dur",343645,2,3,4,6,8,"obs"
"FA_Dur",353559,2,2,3,4.5,6.5,"obs"
"FA_Dur",19780123,2,3,5,7,13.4,"obs"
"FA_Dur",343381,2,3,4,6,8,"obs"
"FA_Dur",17076899,2,2,3,5,7,"obs"
"FA_Dur",17119269,2,2,3,5,7,"obs"
"FA_Dur",20195510,2,3,4,6,8,"obs"
"FA_Dur",948040310,2,3,4,6,8,"obs"
"FA_Dur",17082269,2,2,3,5,7,"obs"
"FA_Dur",20195364,2,3,4,6,8,"obs"
"FA_Dur",17054004,2,2,3,5,7,"obs"
"FA_Dur",20195334,2,3,4,6,8,"obs"
"FA_Dur",20195666,2,3,4,6,8,"obs"
"FA_Dur",19779941,2,3,5,7,13.4,"obs"
"FA_Dur",17118165,2,2,3,5,7,"obs"
"FA_Dur",2826262,2,2,3,4.5,6.5,"obs"
"FA_Dur",17081609,2,2,3,5,7,"obs"
"FA_Dur",17081771,2,2,3,5,7,"obs"
"FA_Dur",2820026,2,2,3,4.5,6.5,"obs"
"FA_Dur",1897462,2,3,4,5.5,7,"obs"
"FA_Dur",346763,2,2,3,5,7,"obs"
"FA_Dur",17055738,2,3,4,6,9,"obs"
"FA_Dur",21610057,2,2,3,5,7,"obs"
"FA_Dur",17057240,2,3,4,6,8,"obs"
"FA_Dur",21609657,2,2,3,5,7,"obs"
"FA_Dur",17080287,2,2,3,4.5,6.5,"obs"
"FA_Dur",16595095,2,3,5,7,13.4,"obs"
"FA_Dur",17058366,2,3,4,6,8,"obs"
"FA_Dur",17074647,2,3,4,6,8,"obs"
"FA_Dur",19771345,2,3,4,5.5,7,"obs"
"FA_Dur",16602509,2,3,4,6,9,"obs"
"FA_Dur",17066222,2,3,4,6,8,"obs"
"FA_Dur",17057424,2,3,4,6,8,"obs"
"FA_Dur",17066236,2,3,4,6,8,"obs"
"FA_Dur",345137,2,3,4,6,8,"obs"
"FA_Dur",17076783,2,2,3,5,7,"obs"
"FA_Dur",17055800,2,3,4,6,8,"obs"
"FA_Dur",346697,2,2,3,5,7,"obs"
"FA_Dur",948040388,2,3,4,6,8,"obs"
"FA_Dur",342937,2,3,4,6,8,"obs"
"FA_Dur",17053948,2,2,3,5,7,"obs"
"FA_Dur",21610129,2,2,3,5,7,"obs"
"FA_Dur",16610533,2,3,4,6,9,"obs"
"FA_Dur",20195584,2,3,4,6,8,"obs"
"FA_Dur",17057276,2,3,4,6,8,"obs"
"FA_Dur",16604977,2,3,5,7,13.4,"obs"
"FA_Dur",346693,2,2,3,5,7,"obs"
"FA_Dur",344927,2,3,4,6,8,"obs"
"FA_Dur",17058146,2,3,4,6,8,"obs"
"FA_Dur",16595087,2,3,4,6,9,"obs"
"FA_Dur",2823886,2,2,3,4.5,6.5,"obs"
"FA_Dur",3953327,2,3,4,6,8,"obs"
"FA_Dur",17115273,2,2,3,5,7,"obs"
"FA_Dur",17081321,2,2,3,5,7,"obs"
"FA_Dur",17056662,2,3,4,6,8,"obs"
"FA_Dur",17114937,2,3,4,6,8,"obs"
"FA_Dur",346833,2,2,3,5,7,"obs"
"FA_Dur",17074675,2,3,4,6,8,"obs"
"FA_Dur",17066722,2,3,5,7,13.4,"obs"
"FA_Dur",17053204,2,2,3,5,7,"obs"
"FA_Dur",21609401,2,2,3,5,7,"obs"
"FA_Dur",16604683,2,3,5,7,13.4,"obs"
"FA_Dur",17057022,2,3,4,6,8,"obs"
"FA_Dur",19780053,2,3,5,7,13.4,"obs"
"FA_Dur",17112809,2,2,3,5,7,"obs"
"FA_Dur",2819914,2,3,4,5.5,7,"obs"
"FA_Dur",17054014,2,2,3,5,7,"obs"
"FA_Dur",21609425,2,3,4,6,8,"obs"
"FA_Dur",17118351,2,2,3,5,7,"obs"
"FA_Dur",17081281,2,2,3,5,7,"obs"
"FA_Dur",19777507,2,2,3,4.5,6.5,"obs"
"FA_Dur",17076767,2,2,3,5,7,"obs"
"FA_Dur",17118365,2,2,3,5,7,"obs"
"FA_Dur",21609583,2,2,3,5,7,"obs"
"FA_Dur",344141,2,3,4,6,8,"obs"
"FA_Dur",343779,2,3,4,6,8,"obs"
"FA_Dur",2821902,2,2,3,4.5,6.5,"obs"
"FA_Dur",343147,2,3,4,6,8,"obs"
"FA_Dur",21610073,2,3,4,6,8,"obs"
"FA_Dur",17112847,2,2,3,5,7,"obs"
"FA_Dur",346847,2,3,4,6,8,"obs"
"FA_Dur",344943,2,3,4,6,8,"obs"
"FA_Dur",21609403,2,2,3,5,7,"obs"
"FA_Dur",17080221,2,2,3,4.5,6.5,"obs"
"FA_Dur",21609459,2,2,3,5,7,"obs"
"FA_Dur",16603351,2,3,4,6,9,"obs"
"FA_Dur",17118733,2,2,3,5,7,"obs"
"FA_Dur",17081665,2,2,3,5,7,"obs"
"FA_Dur",345015,2,2,3,5,7,"obs"
"FA_Dur",17057624,2,3,4,6,8,"obs"
"FA_Dur",17118773,2,2,3,5,7,"obs"
"FA_Dur",17115293,2,3,4,6,8,"obs"
"FA_Dur",16595031,2,3,4,6,9,"obs"
"FA_Dur",342521,2,3,4,6,8,"obs"
"FA_Dur",16602213,2,3,4,6,9,"obs"
"FA_Dur",16604793,2,3,5,7,13.4,"obs"
"FA_Dur",346253,2,2,3,5,7,"obs"
"FA_Dur",17074747,2,3,4,6,8,"obs"
"FA_Dur",343007,2,3,4,6,8,"obs"
"FA_Dur",21610699,2,3,4,6,8,"obs"
"FA_Dur",17058348,2,3,4,6,8,"obs"
"FA_Dur",17066546,2,3,4,6,9,"obs"
"FA_Dur",19784533,2,2,3,4.5,6.5,"obs"
"FA_Dur",17115747,2,3,4,6,8,"obs"
"FA_Dur",17118227,2,2,3,5,7,"obs"
"FA_Dur",17067172,2,3,5,7,13.4,"obs"
"FA_Dur",17116439,2,2,3,4.5,6.5,"obs"
"FA_Dur",17066638,2,3,4,6,8,"obs"
"FA_Dur",20196272,2,3,4,6,8,"obs"
"FA_Dur",17077883,2,3,4,6,8,"obs"
"FA_Dur",17058130,2,3,4,6,8,"obs"
"FA_Dur",344321,2,3,5,7,13.4,"obs"
"FA_Dur",17115021,2,2,3,5,7,"obs"
"FA_Dur",16604989,2,3,5,7,13.4,"obs"
"FA_Dur",17112983,2,2,3,5,7,"obs"
"FA_Dur",346663,2,2,3,5,7,"obs"
"FA_Dur",2826432,2,2,3,4.5,6.5,"obs"
"FA_Dur",346203,2,2,3,5,7,"obs"
"FA_Dur",17118647,2,2,3,5,7,"obs"
"FA_Dur",17066808,2,3,5,7,13.4,"obs"
"FA_Dur",17057636,2,3,4,6,8,"obs"
"FA_Dur",17055670,2,3,4,6,8,"obs"
"FA_Dur",16595131,2,3,4,6,9,"obs"
"FA_Dur",343903,2,3,4,6,8,"obs"
"FA_Dur",342509,2,3,4,6,8,"obs"
"FA_Dur",17112719,2,2,3,5,7,"obs"
"FA_Dur",343375,2,3,4,6,8,"obs"
"FA_Dur",348545,2,2,3,4.5,6.5,"obs"
"FA_Dur",17068280,2,3,5,7,13.4,"obs"
"FA_Dur",17056260,2,3,4,6,8,"obs"
"FA_Dur",17115433,2,2,3,5,7,"obs"
"FA_Dur",17076631,2,3,4,6,8,"obs"
"FA_Dur",19780035,2,3,5,7,13.4,"obs"
"FA_Dur",16595613,2,3,4,6,9,"obs"
"FA_Dur",17082225,2,2,3,5,7,"obs"
"FA_Dur",17076749,2,2,3,5,7,"obs"
"FA_Dur",16595427,2,3,4,6,9,"obs"
"FA_Dur",17099797,2,3,4,6,9,"obs"
"FA_Dur",347495,2,2,3,5,7,"obs"
"FA_Dur",17115501,2,3,4,6,9,"obs"
"FA_Dur",21607031,2,3,4,6,9,"obs"
"FA_Dur",16595489,2,3,4,6,9,"obs"
"FA_Dur",17074483,2,3,4,6,8,"obs"
"FA_Dur",16617325,2,3,4,6,9,"obs"
"FA_Dur",17081803,2,2,3,5,7,"obs"
"FA_Dur",21609265,2,2,3,5,7,"obs"
"FA_Dur",17081821,2,3,4,6,8,"obs"
"FA_Dur",16604871,2,3,5,7,13.4,"obs"
"FA_Dur",1892924,2,2,3,5,6.5,"obs"
"FA_Dur",346727,2,2,3,5,7,"obs"
"FA_Dur",21610383,2,3,4,6,9,"obs"
"FA_Dur",343025,2,3,4,6,8,"obs"
"FA_Dur",16604957,2,3,5,7,13.4,"obs"
"FA_Dur",21608643,2,2,3,4.5,6.5,"obs"
"FA_Dur",17076283,2,3,4,6,8,"obs"
"FA_Dur",346349,2,2,3,5,7,"obs"
"FA_Dur",2826228,2,2,3,4.5,6.5,"obs"
"FA_Dur",21607233,2,3,4,6,9,"obs"
"FA_Dur",17112651,2,2,3,5,7,"obs"
"FA_Dur",17115793,2,2,3,5,7,"obs"
"FA_Dur",16594709,2,3,4,6,9,"obs"
"FA_Dur",17082165,2,3,4,6,8,"obs"
"FA_Dur",17077355,2,2,3,5,7,"obs"
"FA_Dur",21609329,2,2,3,5,7,"obs"
"FA_Dur",2823746,2,3,4,6,8,"obs"
"FA_Dur",17115031,2,3,4,6,8,"obs"
"FA_Dur",16605033,2,3,5,7,13.4,"obs"
"FA_Dur",17112965,2,2,3,5,7,"obs"
"FA_Dur",2833592,2,2,3,4.5,6.5,"obs"
"FA_Dur",17081895,2,3,4,6,8,"obs"
"FA_Dur",17078105,2,3,4,6,8,"obs"
"FA_Dur",346725,2,3,4,6,8,"obs"
"FA_Dur",17081499,2,3,4,6,8,"obs"
"FA_Dur",17056670,2,3,4,6,8,"obs"
"FA_Dur",16602405,2,3,4,6,9,"obs"
"FA_Dur",20195068,2,3,4,6,8,"obs"
"FA_Dur",17081263,2,2,3,5,7,"obs"
"FA_Dur",17118415,2,2,3,5,7,"obs"
"FA_Dur",17057680,2,3,4,6,8,"obs"
"FA_Dur",2826276,2,2,3,4.5,6.5,"obs"
"FA_Dur",1884480,2,3,4,6,8,"obs"
"FA_Dur",17066246,2,3,4,6,8,"obs"
"FA_Dur",346739,2,3,4,6,8,"obs"
"FA_Dur",20195506,2,3,4,6,8,"obs"
"FA_Dur",17116475,2,2,3,4.5,6.5,"obs"
"FA_Dur",21609593,2,2,3,5,7,"obs"
"FA_Dur",21610713,2,2,3,5,7,"obs"
"FA_Dur",17081325,2,2,3,5,7,"obs"
"FA_Dur",19771469,2,3,4,5.5,7,"obs"
"FA_Dur",17076219,2,2,3,5,7,"obs"
"FA_Dur",17082149,2,2,3,5,7,"obs"
"FA_Dur",17118673,2,2,3,5,7,"obs"
"FA_Dur",17057146,2,3,4,6,8,"obs"
"FA_Dur",16605007,2,3,5,7,13.4,"obs"
"FA_Dur",343377,2,3,4,6,8,"obs"
"FA_Dur",17056690,2,3,4,6,8,"obs"
"FA_Dur",346295,2,2,3,5,7,"obs"
"FA_Dur",17119275,2,2,3,5,7,"obs"
"FA_Dur",17112661,2,2,3,5,7,"obs"
"FA_Dur",17076355,2,3,4,6,8,"obs"
"FA_Dur",346489,2,2,3,5,7,"obs"
"FA_Dur",948040278,2,3,4,6,8,"obs"
"FA_Dur",17074509,2,3,4,6,8,"obs"
"FA_Dur",21609667,2,3,4,6,9,"obs"
"FA_Dur",17076759,2,2,3,5,7,"obs"
"FA_Dur",17053566,2,3,4,6,8,"obs"
"FA_Dur",346449,2,2,3,5,7,"obs"
"FA_Dur",346233,2,2,3,5,7,"obs"
"FA_Dur",342767,2,3,4,6,8,"obs"
"FA_Dur",19779953,2,3,5,7,13.4,"obs"
"FA_Dur",2820040,2,3,4,6,9,"obs"
"FA_Dur",20194910,2,3,4,6,8,"obs"
"FA_Dur",346751,2,2,3,5,7,"obs"
"FA_Dur",17078097,2,3,4,6,9,"obs"
"FA_Dur",343847,2,3,4,6,8,"obs"
"FA_Dur",17119235,2,2,3,5,7,"obs"
"FA_Dur",17081897,2,3,4,6,8,"obs"
"FA_Dur",19792043,2,2,3,4.5,6.5,"obs"
"FA_Dur",17114697,2,2,3,5,7,"obs"
"FA_Dur",17118621,2,2,3,5,7,"obs"
"FA_Dur",17074857,2,3,4,6,8,"obs"
"FA_Dur",20196238,2,3,4,6,8,"obs"
"FA_Dur",17114745,2,2,3,5,7,"obs"
"FA_Dur",21609823,2,2,3,5,7,"obs"
"FA_Dur",17113029,2,2,3,5,7,"obs"
"FA_Dur",344097,2,3,4,6,8,"obs"
"FA_Dur",16610569,2,3,5,7,13.4,"obs"
"FA_Dur",17074633,2,3,4,6,8,"obs"
"FA_Dur",2829174,2,2,3,4.5,6.5,"obs"
"FA_Dur",343523,2,3,5,7,13.4,"obs"
"FA_Dur",17076303,2,2,3,5,7,"obs"
"FA_Dur",20196274,2,3,4,6,9,"obs"
"FA_Dur",1897398,2,3,4,5.5,7,"obs"
"FA_Dur",2823932,2,2,3,4.5,6.5,"obs"
"FA_Dur",21609217,2,2,3,5,7,"obs"
"FA_Dur",21609297,2,2,3,5,7,"obs"
"FA_Dur",2819818,2,2,3,4.5,6.5,"obs"
"FA_Dur",20195236,2,3,4,6,8,"obs"
"FA_Dur",17066134,2,3,4,6,9,"obs"
"FA_Dur",17114813,2,3,4,6,8,"obs"
"FA_Dur",21610517,2,3,4,6,8,"obs"
"FA_Dur",17081701,2,2,3,5,7,"obs"
"FA_Dur",17076317,2,2,3,5,7,"obs"
"FA_Dur",21609479,2,2,3,5,7,"obs"
"FA_Dur",17081617,2,2,3,5,7,"obs"
"FA_Dur",16602491,2,3,4,6,9,"obs"
"FA_Dur",16594583,2,3,5,7,13.4,"obs"
"FA_Dur",16594749,2,3,4,6,9,"obs"
"FA_Dur",17112799,2,2,3,5,7,"obs"
"FA_Dur",17081937,2,3,4,6,8,"obs"
"FA_Dur",17076693,2,2,3,5,7,"obs"
"FA_Dur",17119139,2,2,3,5,7,"obs"
"FA_Dur",17058248,2,3,4,6,8,"obs"
"FA_Dur",17066920,2,3,5,7,13.4,"obs"
"FA_Dur",17118071,2,2,3,5,7,"obs"
"FA_Dur",346353,2,2,3,5,7,"obs"
"FA_Dur",17081641,2,2,3,5,7,"obs"
"FA_Dur",345041,2,2,3,5,7,"obs"
"FA_Dur",346177,2,2,3,5,7,"obs"
"FA_Dur",17058334,2,3,4,6,8,"obs"
"FA_Dur",20195824,2,3,4,6,9,"obs"
"FA_Dur",16592533,2,3,4,6,9,"obs"
"FA_Dur",17114961,2,3,4,6,8,"obs"
"FA_Dur",345091,2,3,4,6,8,"obs"
"FA_Dur",17056040,2,3,4,6,8,"obs"
"FA_Dur",1897232,2,3,4,6,9,"obs"
"FA_Dur",1895298,2,3,4,6,9,"obs"
"FA_Dur",347141,2,2,3,5,7,"obs"
"FA_Dur",342631,2,3,4,6,8,"obs"
"FA_Dur",20195324,2,3,4,6,8,"obs"
"FA_Dur",17057408,2,3,5,7,13.4,"obs"
"FA_Dur",343621,2,3,4,6,8,"obs"
"FA_Dur",17118799,2,2,3,5,7,"obs"
"FA_Dur",17118149,2,2,3,5,7,"obs"
"FA_Dur",21610749,2,2,3,5,7,"obs"
"FA_Dur",20195838,2,3,4,6,8,"obs"
"FA_Dur",21610801,2,2,3,5,7,"obs"
"FA_Dur",2821856,2,3,4,5.5,7,"obs"
"FA_Dur",17076559,2,2,3,5,7,"obs"
"FA_Dur",20195498,2,3,4,6,8,"obs"
"FA_Dur",17057078,2,3,4,6,8,"obs"
"FA_Dur",2826916,2,3,4,5.5,7,"obs"
"FA_Dur",21609505,2,3,4,6,8,"obs"
"FA_Dur",17054726,2,2,3,5,7,"obs"
"FA_Dur",16595443,2,3,4,6,9,"obs"
"FA_Dur",346939,2,2,3,5,7,"obs"
"FA_Dur",17081479,2,3,4,6,8,"obs"
"FA_Dur",17053176,2,3,4,6,8,"obs"
"FA_Dur",16604757,2,3,5,7,13.4,"obs"
"FA_Dur",19784349,2,3,5,7,13.4,"obs"
"FA_Dur",342633,2,3,4,6,8,"obs"
"FA_Dur",17082179,2,2,3,5,7,"obs"
"FA_Dur",346197,2,2,3,5,7,"obs"
"FA_Dur",17115381,2,3,4,6,8,"obs"
"FA_Dur",20196266,2,3,4,6,8,"obs"
"FA_Dur",16604571,2,3,5,7,13.4,"obs"
"FA_Dur",20195536,2,3,4,6,8,"obs"
"FA_Dur",17074911,2,3,5,7,13.4,"obs"
"FA_Dur",16594847,2,3,5,7,13.4,"obs"
"FA_Dur",17114889,2,3,4,6,8,"obs"
"FA_Dur",17076589,2,3,4,6,8,"obs"
"FA_Dur",17118315,2,2,3,5,7,"obs"
"FA_Dur",17077135,2,2,3,5,7,"obs"
"FA_Dur",17053976,2,2,3,5,7,"obs"
"FA_Dur",347641,2,2,3,5,7,"obs"
"FA_Dur",19770051,2,2,3,5,6.5,"obs"
"FA_Dur",20195088,2,3,4,6,8,"obs"
"FA_Dur",17055582,2,3,4,6,8,"obs"
"FA_Dur",2823906,2,2,3,4.5,6.5,"obs"
"FA_Dur",16602559,2,3,4,6,9,"obs"
"FA_Dur",17080243,2,2,3,4.5,6.5,"obs"
"FA_Dur",17078521,2,3,4,6,9,"obs"
"FA_Dur",17057058,2,3,4,6,8,"obs"
"FA_Dur",21610177,2,3,4,6,8,"obs"
"FA_Dur",345009,2,2,3,5,7,"obs"
"FA_Dur",17076833,2,2,3,5,7,"obs"
"FA_Dur",343289,2,3,4,6,8,"obs"
"FA_Dur",17056012,2,3,4,6,8,"obs"
"FA_Dur",347577,2,2,3,5,7,"obs"
"FA_Dur",948040202,2,3,4,5.5,7,"obs"
"FA_Dur",21615917,2,3,4,6,8,"obs"
"FA_Dur",21610781,2,2,3,5,7,"obs"
"FA_Dur",17056714,2,3,4,6,8,"obs"
"FA_Dur",17057592,2,3,4,6,8,"obs"
"FA_Dur",17078051,2,3,4,6,8,"obs"
"FA_Dur",16594947,2,3,4,6,9,"obs"
"FA_Dur",2828006,2,3,4,6,9,"obs"
"FA_Dur",17112973,2,2,3,5,7,"obs"
"FA_Dur",346199,2,2,3,5,7,"obs"
"FA_Dur",342801,2,2,3,5,7,"obs"
"FA_Dur",17066292,2,3,4,6,8,"obs"
"FA_Dur",2819860,2,2,3,4.5,6.5,"obs"
"FA_Dur",17081873,2,2,3,5,7,"obs"
"FA_Dur",342679,2,3,4,6,8,"obs"
"FA_Dur",16602469,2,3,4,6,9,"obs"
"FA_Dur",21608713,2,2,3,4.5,6.5,"obs"
"FA_Dur",347595,2,2,3,5,7,"obs"
"FA_Dur",21609201,2,2,3,5,7,"obs"
"FA_Dur",344113,2,3,4,6,8,"obs"
"FA_Dur",16595381,2,3,4,6,9,"obs"
"FA_Dur",21610249,2,3,4,6,9,"obs"
"FA_Dur",16604593,2,3,5,7,13.4,"obs"
"FA_Dur",346883,2,2,3,5,7,"obs"
"FA_Dur",17118683,2,2,3,5,7,"obs"
"FA_Dur",16604599,2,3,5,7,13.4,"obs"
"FA_Dur",17112775,2,2,3,5,7,"obs"
"FA_Dur",17112693,2,2,3,5,7,"obs"
"FA_Dur",948040327,2,2,3,5,7,"obs"
"FA_Dur",17067132,2,3,5,7,13.4,"obs"
"FA_Dur",17053966,2,2,3,5,7,"obs"
"FA_Dur",346155,2,2,3,5,7,"obs"
"FA_Dur",19779689,2,2,3,4.5,6.5,"obs"
"FA_Dur",17066958,2,3,5,7,13.4,"obs"
"FA_Dur",21608701,2,2,3,4.5,6.5,"obs"
"FA_Dur",17119363,2,2,3,5,7,"obs"
"FA_Dur",2821814,2,3,4,6,9,"obs"
"FA_Dur",17115755,2,3,4,6,8,"obs"
"FA_Dur",21610179,2,3,4,6,8,"obs"
"FA_Dur",344905,2,3,4,6,8,"obs"
"FA_Dur",19769343,2,3,4,6,9,"obs"
"FA_Dur",21609869,2,2,3,5,7,"obs"
"FA_Dur",16595141,2,3,4,6,9,"obs"
"FA_Dur",346187,2,2,3,5,7,"obs"
"FA_Dur",17078045,2,3,4,6,8,"obs"
"FA_Dur",17055978,2,3,4,6,8,"obs"
"FA_Dur",20196370,2,3,4,6,8,"obs"
"FA_Dur",17056092,2,3,4,6,8,"obs"
"FA_Dur",17074479,2,3,4,6,8,"obs"
"FA_Dur",17056914,2,3,4,6,8,"obs"
"FA_Dur",17118495,2,2,3,5,7,"obs"
"FA_Dur",17055600,2,3,4,6,8,"obs"
"FA_Dur",16604857,2,3,5,7,13.4,"obs"
"FA_Dur",17081909,2,3,4,6,8,"obs"
"FA_Dur",21609511,2,2,3,5,7,"obs"
"FA_Dur",17066268,2,3,5,7,13.4,"obs"
"FA_Dur",16604875,2,3,5,7,13.4,"obs"
"FA_Dur",2826278,2,2,3,4.5,6.5,"obs"
"FA_Dur",2829126,2,2,3,4.5,6.5,"obs"
"FA_Dur",16595471,2,3,5,7,13.4,"obs"
"FA_Dur",16596539,2,3,4,6,9,"obs"
"FA_Dur",17076805,2,2,3,5,7,"obs"
"FA_Dur",16592571,2,3,5,7,13.4,"obs"
"FA_Dur",17081779,2,2,3,5,7,"obs"
"FA_Dur",17053962,2,2,3,5,7,"obs"
"FA_Dur",16596567,2,3,4,6,9,"obs"
"FA_Dur",17076299,2,2,3,5,7,"obs"
"FA_Dur",17081903,2,3,4,6,8,"obs"
"FA_Dur",17076525,2,3,4,6,8,"obs"
"FA_Dur",2819794,2,2,3,4.5,6.5,"obs"
"FA_Dur",17112873,2,2,3,5,7,"obs"
"FA_Dur",17078143,2,3,4,6,8,"obs"
"FA_Dur",1893502,2,3,4,6,9,"obs"
"FA_Dur",21610345,2,2,3,5,7,"obs"
"FA_Dur",20194848,2,3,4,6,8,"obs"
"FA_Dur",17114855,2,3,4,6,8,"obs"
"FA_Dur",17058252,2,3,4,6,8,"obs"
"FA_Dur",16595097,2,3,4,6,9,"obs"
"FA_Dur",17081901,2,3,4,6,8,"obs"
"FA_Dur",17119099,2,2,3,5,7,"obs"
"FA_Dur",2819950,2,3,4,6,9,"obs"
"FA_Dur",21610137,2,3,4,6,8,"obs"
"FA_Dur",948040333,2,2,3,5,7,"obs"
"FA_Dur",347509,2,3,4,6,8,"obs"
"FA_Dur",16604959,2,3,5,7,13.4,"obs"
"FA_Dur",21610107,2,3,4,6,8,"obs"
"FA_Dur",16602557,2,3,4,6,9,"obs"
"FA_Dur",17067148,2,3,4,6,9,"obs"
"FA_Dur",16604679,2,3,5,7,13.4,"obs"
"FA_Dur",21610153,2,3,4,6,8,"obs"
