"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_10",347561,1,1,1,1,1,"obs"
"Peak_Fre_10",21608729,1,1,1,1,1,"obs"
"Peak_Fre_10",21609299,1,1,1,1,1,"obs"
"Peak_Fre_10",16595047,1,1,1,1,2,"obs"
"Peak_Fre_10",16595715,1,1,1,1,2,"obs"
"Peak_Fre_10",17078463,1,1,1,1,2,"obs"
"Peak_Fre_10",21609271,1,1,1,1,1,"obs"
"Peak_Fre_10",16604943,1,1,1,2,2,"obs"
"Peak_Fre_10",17066070,1,1,1,1,2,"obs"
"Peak_Fre_10",17081871,1,1,1,1,1,"obs"
"Peak_Fre_10",20196280,1,1,1,1,2,"obs"
"Peak_Fre_10",17099577,1,1,1,1,2,"obs"
"Peak_Fre_10",17113161,1,1,1,1,1,"obs"
"Peak_Fre_10",17056568,1,1,1,1,2,"obs"
"Peak_Fre_10",16610439,1,1,1,2,2,"obs"
"Peak_Fre_10",17115691,1,1,1,1,1,"obs"
"Peak_Fre_10",948040323,1,1,1,1,1,"obs"
"Peak_Fre_10",16595005,1,1,1,1,2,"obs"
"Peak_Fre_10",20194922,1,1,1,1,2,"obs"
"Peak_Fre_10",345011,1,1,1,1,1,"obs"
"Peak_Fre_10",16617333,1,1,1,1,2,"obs"
"Peak_Fre_10",17082187,1,1,1,1,1,"obs"
"Peak_Fre_10",17081749,1,1,1,1,1,"obs"
"Peak_Fre_10",21608631,1,1,1,1,1,"obs"
"Peak_Fre_10",346783,1,1,1,1,1,"obs"
"Peak_Fre_10",16610545,1,1,1,1,2,"obs"
"Peak_Fre_10",345065,1,1,1,1,2,"obs"
"Peak_Fre_10",17118025,1,1,1,1,1,"obs"
"Peak_Fre_10",16610429,1,1,1,2,2,"obs"
"Peak_Fre_10",17057560,1,1,1,1,2,"obs"
"Peak_Fre_10",346561,1,1,1,1,1,"obs"
"Peak_Fre_10",1897336,1,1,1,1,1.5,"obs"
"Peak_Fre_10",20194974,1,1,1,1,2,"obs"
"Peak_Fre_10",17055924,1,1,1,1,2,"obs"
"Peak_Fre_10",17081527,1,1,1,1,1,"obs"
"Peak_Fre_10",16604705,1,1,1,2,2,"obs"
"Peak_Fre_10",349879,1,1,1,1,1,"obs"
"Peak_Fre_10",21610429,1,1,1,1,1,"obs"
"Peak_Fre_10",16602473,1,1,1,1,2,"obs"
"Peak_Fre_10",17115019,1,1,1,1,2,"obs"
"Peak_Fre_10",19797469,1,1,1,1,1,"obs"
"Peak_Fre_10",344107,1,1,1,1,2,"obs"
"Peak_Fre_10",16602295,1,1,1,1,2,"obs"
"Peak_Fre_10",17081945,1,1,1,1,1,"obs"
"Peak_Fre_10",1895272,1,1,1,1,2,"obs"
"Peak_Fre_10",17118261,1,1,1,1,1,"obs"
"Peak_Fre_10",17077935,1,1,1,1,2,"obs"
"Peak_Fre_10",21609477,1,1,1,1,1,"obs"
"Peak_Fre_10",17115043,1,1,1,1,1,"obs"
"Peak_Fre_10",21610373,1,1,1,1,2,"obs"
"Peak_Fre_10",17118573,1,1,1,1,1,"obs"
"Peak_Fre_10",17113027,1,1,1,1,1,"obs"
"Peak_Fre_10",2826974,1,1,1,1,1.5,"obs"
"Peak_Fre_10",19780019,1,1,1,2,2,"obs"
"Peak_Fre_10",17112779,1,1,1,1,1,"obs"
"Peak_Fre_10",21616099,1,1,1,1,1,"obs"
"Peak_Fre_10",17055622,1,1,1,1,2,"obs"
"Peak_Fre_10",3952121,1,1,1,1,2,"obs"
"Peak_Fre_10",17054034,1,1,1,1,1,"obs"
"Peak_Fre_10",17119229,1,1,1,1,1,"obs"
"Peak_Fre_10",17112793,1,1,1,1,1,"obs"
"Peak_Fre_10",343369,1,1,1,1,1,"obs"
"Peak_Fre_10",16604427,1,1,1,2,2,"obs"
"Peak_Fre_10",16604573,1,1,1,2,2,"obs"
"Peak_Fre_10",17118049,1,1,1,1,1,"obs"
"Peak_Fre_10",21610381,1,1,1,1,1,"obs"
"Peak_Fre_10",17081477,1,1,1,1,1,"obs"
"Peak_Fre_10",346869,1,1,1,1,2,"obs"
"Peak_Fre_10",17078379,1,1,1,2,2,"obs"
"Peak_Fre_10",21609931,1,1,1,1,1,"obs"
"Peak_Fre_10",20194852,1,1,1,1,2,"obs"
"Peak_Fre_10",344495,1,1,1,2,2,"obs"
"Peak_Fre_10",21609875,1,1,1,1,2,"obs"
"Peak_Fre_10",19784351,1,1,1,2,2,"obs"
"Peak_Fre_10",21606929,1,1,1,1,2,"obs"
"Peak_Fre_10",17118253,1,1,1,1,1,"obs"
"Peak_Fre_10",17066814,1,1,1,2,2,"obs"
"Peak_Fre_10",17076391,1,1,1,1,1,"obs"
"Peak_Fre_10",17076173,1,1,1,1,1,"obs"
"Peak_Fre_10",16595147,1,1,1,2,2,"obs"
"Peak_Fre_10",17080063,1,1,1,1,1,"obs"
"Peak_Fre_10",17081797,1,1,1,1,2,"obs"
"Peak_Fre_10",343159,1,1,1,1,2,"obs"
"Peak_Fre_10",17081695,1,1,1,1,1,"obs"
"Peak_Fre_10",21610409,1,1,1,1,2,"obs"
"Peak_Fre_10",17099911,1,1,1,1,2,"obs"
"Peak_Fre_10",17077223,1,1,1,1,1,"obs"
"Peak_Fre_10",17055926,1,1,1,1,2,"obs"
"Peak_Fre_10",17066520,1,1,1,2,2,"obs"
"Peak_Fre_10",17074663,1,1,1,1,2,"obs"
"Peak_Fre_10",1897492,1,1,1,1,1.5,"obs"
"Peak_Fre_10",21609693,1,1,1,1,2,"obs"
"Peak_Fre_10",343361,1,1,1,1,1,"obs"
"Peak_Fre_10",342585,1,1,1,1,1,"obs"
"Peak_Fre_10",21610669,1,1,1,1,1,"obs"
"Peak_Fre_10",346821,1,1,1,1,1,"obs"
"Peak_Fre_10",344375,1,1,1,1,2,"obs"
"Peak_Fre_10",2829160,1,1,1,1,1,"obs"
"Peak_Fre_10",17057552,1,1,1,1,2,"obs"
"Peak_Fre_10",20195634,1,1,1,1,2,"obs"
"Peak_Fre_10",17116467,1,1,1,1,1,"obs"
"Peak_Fre_10",17118421,1,1,1,1,1,"obs"
"Peak_Fre_10",17053582,1,1,1,1,1,"obs"
"Peak_Fre_10",347587,1,1,1,1,1,"obs"
"Peak_Fre_10",2826242,1,1,1,1,1,"obs"
"Peak_Fre_10",21609849,1,1,1,1,2,"obs"
"Peak_Fre_10",17076115,1,1,1,1,1,"obs"
"Peak_Fre_10",2833574,1,1,1,1,1,"obs"
"Peak_Fre_10",20195362,1,1,1,1,2,"obs"
"Peak_Fre_10",17057634,1,1,1,2,2,"obs"
"Peak_Fre_10",16596595,1,1,1,1,2,"obs"
"Peak_Fre_10",17076465,1,1,1,1,1,"obs"
"Peak_Fre_10",17118195,1,1,1,1,1,"obs"
"Peak_Fre_10",343303,1,1,1,1,2,"obs"
"Peak_Fre_10",17115823,1,1,1,1,1,"obs"
"Peak_Fre_10",17118559,1,1,1,1,1,"obs"
"Peak_Fre_10",342809,1,1,1,1,2,"obs"
"Peak_Fre_10",16595137,1,1,1,1,2,"obs"
"Peak_Fre_10",342485,1,1,1,1,2,"obs"
"Peak_Fre_10",17056956,1,1,1,1,2,"obs"
"Peak_Fre_10",21606775,1,1,1,1,2,"obs"
"Peak_Fre_10",17114705,1,1,1,1,1,"obs"
"Peak_Fre_10",17076315,1,1,1,1,2,"obs"
"Peak_Fre_10",17074487,1,1,1,1,2,"obs"
"Peak_Fre_10",20196254,1,1,1,1,2,"obs"
"Peak_Fre_10",343985,1,1,1,1,2,"obs"
"Peak_Fre_10",3954565,1,1,1,1,2,"obs"
"Peak_Fre_10",342643,1,1,1,1,2,"obs"
"Peak_Fre_10",19780211,1,1,1,2,2,"obs"
"Peak_Fre_10",17066434,1,1,1,1,2,"obs"
"Peak_Fre_10",21609535,1,1,1,1,1,"obs"
"Peak_Fre_10",17078453,1,1,1,1,2,"obs"
"Peak_Fre_10",3952105,1,1,1,1,2,"obs"
"Peak_Fre_10",17078301,1,1,1,1,1,"obs"
"Peak_Fre_10",17112989,1,1,1,1,1,"obs"
"Peak_Fre_10",347647,1,1,1,1,1,"obs"
"Peak_Fre_10",20195700,1,1,1,1,2,"obs"
"Peak_Fre_10",347651,1,1,1,1,1,"obs"
"Peak_Fre_10",17129853,1,1,1,1,1,"obs"
"Peak_Fre_10",342859,1,1,1,1,2,"obs"
"Peak_Fre_10",2824488,1,1,1,1,1,"obs"
"Peak_Fre_10",948040286,1,1,1,1,2,"obs"
"Peak_Fre_10",16605149,1,1,1,2,2,"obs"
"Peak_Fre_10",2794705,1,1,1,1,1.5,"obs"
"Peak_Fre_10",17056604,1,1,1,1,2,"obs"
"Peak_Fre_10",17115179,1,1,1,1,1,"obs"
"Peak_Fre_10",17076543,1,1,1,1,1,"obs"
"Peak_Fre_10",17082117,1,1,1,1,1,"obs"
"Peak_Fre_10",17114709,1,1,1,1,1,"obs"
"Peak_Fre_10",17116561,1,1,1,1,1,"obs"
"Peak_Fre_10",17080223,1,1,1,1,2,"obs"
"Peak_Fre_10",346983,1,1,1,1,1,"obs"
"Peak_Fre_10",342551,1,1,1,1,2,"obs"
"Peak_Fre_10",346511,1,1,1,1,2,"obs"
"Peak_Fre_10",2819944,1,1,1,1,1.5,"obs"
"Peak_Fre_10",17116325,1,1,1,1,2,"obs"
"Peak_Fre_10",17118179,1,1,1,1,1,"obs"
"Peak_Fre_10",346955,1,1,1,1,1,"obs"
"Peak_Fre_10",17066754,1,1,1,1,2,"obs"
"Peak_Fre_10",1895338,1,1,1,2,2,"obs"
"Peak_Fre_10",342919,1,1,1,1,2,"obs"
"Peak_Fre_10",346877,1,1,1,1,1,"obs"
"Peak_Fre_10",3955347,1,1,1,1,2,"obs"
"Peak_Fre_10",17115161,1,1,1,1,1,"obs"
"Peak_Fre_10",19779989,1,1,1,2,2,"obs"
"Peak_Fre_10",20195426,1,1,1,1,2,"obs"
"Peak_Fre_10",16605037,1,1,1,2,2,"obs"
"Peak_Fre_10",17118317,1,1,1,1,1,"obs"
"Peak_Fre_10",343235,1,1,1,1,2,"obs"
"Peak_Fre_10",2824480,1,1,1,1,1,"obs"
"Peak_Fre_10",343453,1,1,1,1,2,"obs"
"Peak_Fre_10",20195238,1,1,1,1,2,"obs"
"Peak_Fre_10",17099883,1,1,1,1,2,"obs"
"Peak_Fre_10",346261,1,1,1,1,1,"obs"
"Peak_Fre_10",17076725,1,1,1,1,1,"obs"
"Peak_Fre_10",17076629,1,1,1,1,1,"obs"
"Peak_Fre_10",342957,1,1,1,1,2,"obs"
"Peak_Fre_10",17118313,1,1,1,1,1,"obs"
"Peak_Fre_10",21608669,1,1,1,1,2,"obs"
"Peak_Fre_10",17074567,1,1,1,1,2,"obs"
"Peak_Fre_10",346117,1,1,1,1,1,"obs"
"Peak_Fre_10",17056422,1,1,1,1,2,"obs"
"Peak_Fre_10",17081401,1,1,1,1,1,"obs"
"Peak_Fre_10",16594771,1,1,1,1,2,"obs"
"Peak_Fre_10",20195152,1,1,1,1,2,"obs"
"Peak_Fre_10",17066636,1,1,1,2,2,"obs"
"Peak_Fre_10",2821866,1,1,1,1,1,"obs"
"Peak_Fre_10",17075011,1,1,1,1,2,"obs"
"Peak_Fre_10",17076683,1,1,1,1,1,"obs"
"Peak_Fre_10",17067298,1,1,1,2,2,"obs"
"Peak_Fre_10",17112901,1,1,1,1,1,"obs"
"Peak_Fre_10",17082237,1,1,1,1,1,"obs"
"Peak_Fre_10",346071,1,1,1,1,1,"obs"
"Peak_Fre_10",16602265,1,1,1,2,2,"obs"
"Peak_Fre_10",17057166,1,1,1,1,2,"obs"
"Peak_Fre_10",17081679,1,1,1,1,1,"obs"
"Peak_Fre_10",17116201,1,1,1,1,1,"obs"
"Peak_Fre_10",346845,1,1,1,1,1,"obs"
"Peak_Fre_10",17054044,1,1,1,1,1,"obs"
"Peak_Fre_10",16604841,1,1,1,2,2,"obs"
"Peak_Fre_10",16594695,1,1,1,1,2,"obs"
"Peak_Fre_10",20195620,1,1,1,1,2,"obs"
"Peak_Fre_10",16610445,1,1,1,2,2,"obs"
"Peak_Fre_10",346033,1,1,1,1,1,"obs"
"Peak_Fre_10",343255,1,1,1,1,2,"obs"
"Peak_Fre_10",17074643,1,1,1,1,2,"obs"
"Peak_Fre_10",17116159,1,1,1,1,2,"obs"
"Peak_Fre_10",17118053,1,1,1,1,1,"obs"
"Peak_Fre_10",21610167,1,1,1,1,2,"obs"
"Peak_Fre_10",17074791,1,1,1,1,2,"obs"
"Peak_Fre_10",17081339,1,1,1,1,1,"obs"
"Peak_Fre_10",16604701,1,1,1,2,2,"obs"
"Peak_Fre_10",17076561,1,1,1,1,1,"obs"
"Peak_Fre_10",17081419,1,1,1,1,1,"obs"
"Peak_Fre_10",16594775,1,1,1,1,2,"obs"
"Peak_Fre_10",344937,1,1,1,1,2,"obs"
"Peak_Fre_10",2821832,1,1,1,1,1,"obs"
"Peak_Fre_10",17118039,1,1,1,1,1,"obs"
"Peak_Fre_10",17055748,1,1,1,1,2,"obs"
"Peak_Fre_10",21610673,1,1,1,1,1,"obs"
"Peak_Fre_10",17116599,1,1,1,1,1,"obs"
"Peak_Fre_10",17081891,1,1,1,1,2,"obs"
"Peak_Fre_10",16602549,1,1,1,1,2,"obs"
"Peak_Fre_10",2821852,1,1,1,1,1.5,"obs"
"Peak_Fre_10",17114811,1,1,1,1,2,"obs"
"Peak_Fre_10",19780091,1,1,1,2,2,"obs"
"Peak_Fre_10",16602501,1,1,1,1,2,"obs"
"Peak_Fre_10",16595641,1,1,1,1,2,"obs"
"Peak_Fre_10",17115333,1,1,1,1,1,"obs"
"Peak_Fre_10",17118161,1,1,1,1,1,"obs"
"Peak_Fre_10",16595455,1,1,1,1,2,"obs"
"Peak_Fre_10",17057268,1,1,1,1,2,"obs"
"Peak_Fre_10",17081491,1,1,1,1,1,"obs"
"Peak_Fre_10",21609335,1,1,1,1,1,"obs"
"Peak_Fre_10",2826942,1,1,1,1,1.5,"obs"
"Peak_Fre_10",17077845,1,1,1,1,2,"obs"
"Peak_Fre_10",17074843,1,1,1,1,2,"obs"
"Peak_Fre_10",17112955,1,1,1,1,1,"obs"
"Peak_Fre_10",21610679,1,1,1,1,1,"obs"
"Peak_Fre_10",17116177,1,1,1,1,2,"obs"
"Peak_Fre_10",16602303,1,1,1,1,2,"obs"
"Peak_Fre_10",17081769,1,1,1,1,1,"obs"
"Peak_Fre_10",17076737,1,1,1,1,1,"obs"
"Peak_Fre_10",17074999,1,1,1,1,2,"obs"
"Peak_Fre_10",17056290,1,1,1,1,2,"obs"
"Peak_Fre_10",17077153,1,1,1,1,1,"obs"
"Peak_Fre_10",17081615,1,1,1,1,1,"obs"
"Peak_Fre_10",2823922,1,1,1,1,1,"obs"
"Peak_Fre_10",17066100,1,1,1,1,2,"obs"
"Peak_Fre_10",21609547,1,1,1,1,1,"obs"
"Peak_Fre_10",21607363,1,1,1,1,1,"obs"
"Peak_Fre_10",349799,1,1,1,1,2,"obs"
"Peak_Fre_10",347219,1,1,1,1,1,"obs"
"Peak_Fre_10",343079,1,1,1,1,2,"obs"
"Peak_Fre_10",19779921,1,1,1,2,2,"obs"
"Peak_Fre_10",17118109,1,1,1,1,1,"obs"
"Peak_Fre_10",2821862,1,1,1,1,2,"obs"
"Peak_Fre_10",21610279,1,1,1,1,2,"obs"
"Peak_Fre_10",1895208,1,1,1,2,2,"obs"
"Peak_Fre_10",17076557,1,1,1,1,1,"obs"
"Peak_Fre_10",17056310,1,1,1,1,2,"obs"
"Peak_Fre_10",17115489,1,1,1,1,2,"obs"
"Peak_Fre_10",16604833,1,1,1,2,2,"obs"
"Peak_Fre_10",21610145,1,1,1,1,2,"obs"
"Peak_Fre_10",17066564,1,1,1,1,2,"obs"
"Peak_Fre_10",17074635,1,1,1,1,2,"obs"
"Peak_Fre_10",343065,1,1,1,1,2,"obs"
"Peak_Fre_10",2827210,1,1,1,1,2,"obs"
"Peak_Fre_10",16605223,1,1,1,2,2,"obs"
"Peak_Fre_10",17118737,1,1,1,1,1,"obs"
"Peak_Fre_10",2823750,1,1,1,1,1,"obs"
"Peak_Fre_10",343917,1,1,1,1,2,"obs"
"Peak_Fre_10",2821742,1,1,1,1,1.5,"obs"
"Peak_Fre_10",16595373,1,1,1,1,2,"obs"
"Peak_Fre_10",17074709,1,1,1,1,2,"obs"
"Peak_Fre_10",346857,1,1,1,1,2,"obs"
"Peak_Fre_10",17100985,1,1,1,1,2,"obs"
"Peak_Fre_10",21606897,1,1,1,1,2,"obs"
"Peak_Fre_10",17056054,1,1,1,1,2,"obs"
"Peak_Fre_10",21610433,1,1,1,1,1,"obs"
"Peak_Fre_10",17074867,1,1,1,1,2,"obs"
"Peak_Fre_10",343211,1,1,1,1,2,"obs"
"Peak_Fre_10",17112933,1,1,1,1,1,"obs"
"Peak_Fre_10",17053216,1,1,1,1,1,"obs"
"Peak_Fre_10",20195220,1,1,1,1,2,"obs"
"Peak_Fre_10",21609853,1,1,1,1,1,"obs"
"Peak_Fre_10",343695,1,1,1,1,2,"obs"
"Peak_Fre_10",343493,1,1,1,1,2,"obs"
"Peak_Fre_10",17115099,1,1,1,1,1,"obs"
"Peak_Fre_10",16592425,1,1,1,2,2,"obs"
"Peak_Fre_10",948040252,1,1,1,1,2,"obs"
"Peak_Fre_10",17118821,1,1,1,1,1,"obs"
"Peak_Fre_10",20194934,1,1,1,1,2,"obs"
"Peak_Fre_10",17056298,1,1,1,1,2,"obs"
"Peak_Fre_10",17078163,1,1,1,1,2,"obs"
"Peak_Fre_10",16602285,1,1,1,1,2,"obs"
"Peak_Fre_10",17057162,1,1,1,1,2,"obs"
"Peak_Fre_10",17081839,1,1,1,1,2,"obs"
"Peak_Fre_10",344131,1,1,1,1,2,"obs"
"Peak_Fre_10",17076259,1,1,1,1,1,"obs"
"Peak_Fre_10",21608621,1,1,1,1,1,"obs"
"Peak_Fre_10",349827,1,1,1,1,1,"obs"
"Peak_Fre_10",17116357,1,1,1,1,1,"obs"
"Peak_Fre_10",20195356,1,1,1,1,2,"obs"
"Peak_Fre_10",17076569,1,1,1,1,1,"obs"
"Peak_Fre_10",17081557,1,1,1,1,2,"obs"
"Peak_Fre_10",24704380,1,1,1,1,2,"obs"
"Peak_Fre_10",16602357,1,1,1,1,2,"obs"
"Peak_Fre_10",17076165,1,1,1,1,1,"obs"
"Peak_Fre_10",21609695,1,1,1,1,1,"obs"
"Peak_Fre_10",17057568,1,1,1,1,2,"obs"
"Peak_Fre_10",343397,1,1,1,1,2,"obs"
"Peak_Fre_10",342779,1,1,1,1,2,"obs"
"Peak_Fre_10",17074685,1,1,1,1,2,"obs"
"Peak_Fre_10",17081255,1,1,1,1,2,"obs"
"Peak_Fre_10",21609735,1,1,1,1,1,"obs"
"Peak_Fre_10",342843,1,1,1,1,1,"obs"
"Peak_Fre_10",17113761,1,1,1,1,1,"obs"
"Peak_Fre_10",346657,1,1,1,1,1,"obs"
"Peak_Fre_10",347557,1,1,1,1,1,"obs"
"Peak_Fre_10",17058136,1,1,1,1,2,"obs"
"Peak_Fre_10",17077197,1,1,1,1,1,"obs"
"Peak_Fre_10",17053874,1,1,1,1,1,"obs"
"Peak_Fre_10",17100915,1,1,1,1,2,"obs"
"Peak_Fre_10",17119349,1,1,1,1,1,"obs"
"Peak_Fre_10",17078137,1,1,1,1,2,"obs"
"Peak_Fre_10",21610367,1,1,1,1,2,"obs"
"Peak_Fre_10",17055504,1,1,1,1,1,"obs"
"Peak_Fre_10",16604941,1,1,1,2,2,"obs"
"Peak_Fre_10",16617319,1,1,1,1,2,"obs"
"Peak_Fre_10",17066702,1,1,1,1,2,"obs"
"Peak_Fre_10",344911,1,1,1,1,2,"obs"
"Peak_Fre_10",21609449,1,1,1,1,1,"obs"
"Peak_Fre_10",2826180,1,1,1,1,1,"obs"
"Peak_Fre_10",17115105,1,1,1,1,2,"obs"
"Peak_Fre_10",21609433,1,1,1,1,1,"obs"
"Peak_Fre_10",17074799,1,1,1,1,2,"obs"
"Peak_Fre_10",347181,1,1,1,1,1,"obs"
"Peak_Fre_10",17118653,1,1,1,1,1,"obs"
"Peak_Fre_10",20194838,1,1,1,1,2,"obs"
"Peak_Fre_10",16595631,1,1,1,1,2,"obs"
"Peak_Fre_10",342967,1,1,1,1,1,"obs"
"Peak_Fre_10",16604511,1,1,1,1,2,"obs"
"Peak_Fre_10",17082145,1,1,1,1,1,"obs"
"Peak_Fre_10",343411,1,1,1,1,2,"obs"
"Peak_Fre_10",17053886,1,1,1,1,1,"obs"
"Peak_Fre_10",20195066,1,1,1,1,2,"obs"
"Peak_Fre_10",21606901,1,1,1,1,2,"obs"
"Peak_Fre_10",347481,1,1,1,1,1,"obs"
"Peak_Fre_10",20195518,1,1,1,1,2,"obs"
"Peak_Fre_10",21606999,1,1,1,1,2,"obs"
"Peak_Fre_10",17081559,1,1,1,1,1,"obs"
"Peak_Fre_10",17118343,1,1,1,1,1,"obs"
"Peak_Fre_10",346303,1,1,1,1,1,"obs"
"Peak_Fre_10",17056734,1,1,1,1,2,"obs"
"Peak_Fre_10",16594723,1,1,1,1,2,"obs"
"Peak_Fre_10",2827038,1,1,1,1,1.5,"obs"
"Peak_Fre_10",16594929,1,1,1,1,2,"obs"
"Peak_Fre_10",346171,1,1,1,1,1,"obs"
"Peak_Fre_10",17067084,1,1,1,2,2,"obs"
"Peak_Fre_10",342573,1,1,1,1,2,"obs"
"Peak_Fre_10",17066654,1,1,1,1,2,"obs"
"Peak_Fre_10",17053218,1,1,1,1,1,"obs"
"Peak_Fre_10",347115,1,1,1,1,1,"obs"
"Peak_Fre_10",17081599,1,1,1,1,2,"obs"
"Peak_Fre_10",17115139,1,1,1,1,2,"obs"
"Peak_Fre_10",17076269,1,1,1,1,2,"obs"
"Peak_Fre_10",17119453,1,1,1,1,1,"obs"
"Peak_Fre_10",17081431,1,1,1,1,1,"obs"
"Peak_Fre_10",16594763,1,1,1,1,2,"obs"
"Peak_Fre_10",17082223,1,1,1,1,1,"obs"
"Peak_Fre_10",17053004,1,1,1,1,1,"obs"
"Peak_Fre_10",16595429,1,1,1,2,2,"obs"
"Peak_Fre_10",17053564,1,1,1,1,2,"obs"
"Peak_Fre_10",16595167,1,1,1,1,2,"obs"
"Peak_Fre_10",17116367,1,1,1,1,1,"obs"
"Peak_Fre_10",17055766,1,1,1,1,2,"obs"
"Peak_Fre_10",21609327,1,1,1,1,2,"obs"
"Peak_Fre_10",17081451,1,1,1,1,1,"obs"
"Peak_Fre_10",20195376,1,1,1,1,2,"obs"
"Peak_Fre_10",16594785,1,1,1,1,2,"obs"
"Peak_Fre_10",346885,1,1,1,1,1,"obs"
"Peak_Fre_10",16595583,1,1,1,1,2,"obs"
"Peak_Fre_10",344165,1,1,1,1,2,"obs"
"Peak_Fre_10",17066894,1,1,1,2,2,"obs"
"Peak_Fre_10",19785437,1,1,1,1,1,"obs"
"Peak_Fre_10",17076245,1,1,1,1,1,"obs"
"Peak_Fre_10",17077869,1,1,1,1,2,"obs"
"Peak_Fre_10",17067284,1,1,1,2,2,"obs"
"Peak_Fre_10",17115627,1,1,1,1,1,"obs"
"Peak_Fre_10",342867,1,1,1,1,2,"obs"
"Peak_Fre_10",349891,1,1,1,1,1,"obs"
"Peak_Fre_10",19784341,1,1,1,2,2,"obs"
"Peak_Fre_10",17057280,1,1,1,1,2,"obs"
"Peak_Fre_10",19780069,1,1,1,2,2,"obs"
"Peak_Fre_10",20195478,1,1,1,1,2,"obs"
"Peak_Fre_10",17112805,1,1,1,1,1,"obs"
"Peak_Fre_10",2828026,1,1,1,1,1.5,"obs"
"Peak_Fre_10",16595527,1,1,1,1,2,"obs"
"Peak_Fre_10",17067044,1,1,1,2,2,"obs"
"Peak_Fre_10",20195078,1,1,1,1,2,"obs"
"Peak_Fre_10",17078395,1,1,1,1,2,"obs"
"Peak_Fre_10",17058256,1,1,1,1,2,"obs"
"Peak_Fre_10",17055602,1,1,1,1,2,"obs"
"Peak_Fre_10",17057468,1,1,1,1,2,"obs"
"Peak_Fre_10",346515,1,1,1,1,2,"obs"
"Peak_Fre_10",17068294,1,1,1,2,2,"obs"
"Peak_Fre_10",17057250,1,1,1,1,2,"obs"
"Peak_Fre_10",19779911,1,1,1,2,2,"obs"
"Peak_Fre_10",342409,1,1,1,1,1,"obs"
"Peak_Fre_10",17074595,1,1,1,1,2,"obs"
"Peak_Fre_10",2829180,1,1,1,1,1.5,"obs"
"Peak_Fre_10",347627,1,1,1,1,1,"obs"
"Peak_Fre_10",17077847,1,1,1,1,2,"obs"
"Peak_Fre_10",17055634,1,1,1,1,2,"obs"
"Peak_Fre_10",345107,1,1,1,1,2,"obs"
"Peak_Fre_10",20195274,1,1,1,1,2,"obs"
"Peak_Fre_10",17053910,1,1,1,1,1,"obs"
"Peak_Fre_10",19784337,1,1,1,2,2,"obs"
"Peak_Fre_10",948040224,1,1,1,1,2,"obs"
"Peak_Fre_10",2823902,1,1,1,1,2,"obs"
"Peak_Fre_10",17067338,1,1,1,2,2,"obs"
"Peak_Fre_10",21609615,1,1,1,1,2,"obs"
"Peak_Fre_10",17080333,1,1,1,1,1,"obs"
"Peak_Fre_10",21610371,1,1,1,1,2,"obs"
"Peak_Fre_10",342823,1,1,1,1,2,"obs"
"Peak_Fre_10",17114867,1,1,1,1,2,"obs"
"Peak_Fre_10",19791999,1,1,1,1,1,"obs"
"Peak_Fre_10",346765,1,1,1,1,1,"obs"
"Peak_Fre_10",342599,1,1,1,1,1,"obs"
"Peak_Fre_10",17057254,1,1,1,1,2,"obs"
"Peak_Fre_10",349871,1,1,1,1,1,"obs"
"Peak_Fre_10",17056410,1,1,1,1,2,"obs"
"Peak_Fre_10",948040153,1,1,1,1,2,"obs"
"Peak_Fre_10",17081817,1,1,1,1,1,"obs"
"Peak_Fre_10",16602461,1,1,1,1,2,"obs"
"Peak_Fre_10",17076155,1,1,1,1,1,"obs"
"Peak_Fre_10",17115297,1,1,1,1,1,"obs"
"Peak_Fre_10",2827180,1,1,1,1,2,"obs"
"Peak_Fre_10",17112895,1,1,1,1,1,"obs"
"Peak_Fre_10",17068218,1,1,1,2,2,"obs"
"Peak_Fre_10",20196276,1,1,1,1,2,"obs"
"Peak_Fre_10",16595717,1,1,1,1,2,"obs"
"Peak_Fre_10",347131,1,1,1,1,2,"obs"
"Peak_Fre_10",1897478,1,1,1,1,1.5,"obs"
"Peak_Fre_10",17118397,1,1,1,1,1,"obs"
"Peak_Fre_10",2829190,1,1,1,1,1,"obs"
"Peak_Fre_10",21609591,1,1,1,1,1,"obs"
"Peak_Fre_10",17115047,1,1,1,1,2,"obs"
"Peak_Fre_10",21609215,1,1,1,1,1,"obs"
"Peak_Fre_10",17078183,1,1,1,1,2,"obs"
"Peak_Fre_10",17074777,1,1,1,1,2,"obs"
"Peak_Fre_10",347015,1,1,1,1,1,"obs"
"Peak_Fre_10",344161,1,1,1,1,2,"obs"
"Peak_Fre_10",349855,1,1,1,1,1,"obs"
"Peak_Fre_10",3952321,1,1,1,1,2,"obs"
"Peak_Fre_10",17119143,1,1,1,1,1,"obs"
"Peak_Fre_10",16605015,1,1,1,2,2,"obs"
"Peak_Fre_10",17055970,1,1,1,1,2,"obs"
"Peak_Fre_10",17055998,1,1,1,1,2,"obs"
"Peak_Fre_10",21608617,1,1,1,1,1,"obs"
"Peak_Fre_10",343969,1,1,1,2,2,"obs"
"Peak_Fre_10",21607153,1,1,1,1,1,"obs"
"Peak_Fre_10",1894178,1,1,1,1,2,"obs"
"Peak_Fre_10",21607137,1,1,1,1,2,"obs"
"Peak_Fre_10",21609339,1,1,1,1,1,"obs"
"Peak_Fre_10",21607147,1,1,1,1,2,"obs"
