"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_5",22048987,1,1,1,2,3,"obs"
"Peak_Fre_5",14918043,1,1,1,2,3,"obs"
"Peak_Fre_5",22057995,1,1,1,2,3,"obs"
"Peak_Fre_5",14883851,1,1,1,2,3,"obs"
"Peak_Fre_5",22059337,1,1,1,2,3,"obs"
"Peak_Fre_5",17153642,1,1,1,2,2,"obs"
"Peak_Fre_5",14883635,1,1,1,2,2,"obs"
"Peak_Fre_5",22047891,1,1,1,2,3,"obs"
"Peak_Fre_5",14930249,1,1,1,2,2,"obs"
"Peak_Fre_5",14883575,1,1,1,2,3,"obs"
"Peak_Fre_5",22058701,1,1,1,2,3,"obs"
"Peak_Fre_5",22058275,1,1,1,2,3,"obs"
"Peak_Fre_5",14900677,1,1,1,2,3,"obs"
"Peak_Fre_5",14883239,1,1,1,2,3,"obs"
"Peak_Fre_5",17153168,1,1,1,2,2,"obs"
"Peak_Fre_5",22058917,1,1,1,2,3,"obs"
"Peak_Fre_5",22050307,1,1,1,2,3,"obs"
"Peak_Fre_5",14885713,1,1,1,2,3,"obs"
"Peak_Fre_5",14922245,1,1,1,2,3,"obs"
"Peak_Fre_5",17152576,1,1,1,2,2,"obs"
"Peak_Fre_5",22058577,1,1,1,2,3,"obs"
"Peak_Fre_5",14922225,1,1,1,2,3,"obs"
"Peak_Fre_5",22057935,1,1,1,2,3,"obs"
"Peak_Fre_5",17153694,1,1,1,2,2,"obs"
"Peak_Fre_5",17154014,1,1,1,2,2,"obs"
"Peak_Fre_5",14910011,1,1,1,2,2,"obs"
"Peak_Fre_5",22058337,1,1,1,2,3,"obs"
"Peak_Fre_5",17153816,1,1,1,2,3,"obs"
"Peak_Fre_5",14883783,1,1,1,2,2,"obs"
"Peak_Fre_5",17140906,1,1,1,1,1,"obs"
"Peak_Fre_5",17153206,1,1,1,2,2,"obs"
"Peak_Fre_5",17142010,1,1,1,2,2,"obs"
"Peak_Fre_5",22059243,1,1,1,2,3,"obs"
"Peak_Fre_5",22057183,1,1,1,2,3,"obs"
"Peak_Fre_5",17142830,1,1,1,2,2,"obs"
"Peak_Fre_5",14922105,1,1,1,2,3,"obs"
"Peak_Fre_5",17149776,1,1,1,2,2,"obs"
"Peak_Fre_5",14922453,1,1,1,2,3,"obs"
"Peak_Fre_5",22047801,1,1,1,2,3,"obs"
"Peak_Fre_5",17153808,1,1,1,2,3,"obs"
"Peak_Fre_5",22048947,1,1,1,2,3,"obs"
"Peak_Fre_5",22058773,1,1,1,2,3,"obs"
"Peak_Fre_5",14883465,1,1,1,2,2,"obs"
"Peak_Fre_5",14883177,1,1,1,2,3,"obs"
"Peak_Fre_5",22049603,1,1,1,2,3,"obs"
"Peak_Fre_5",17152510,1,1,1,2,2,"obs"
"Peak_Fre_5",14922239,1,1,1,2,3,"obs"
"Peak_Fre_5",22050393,1,1,1,2,2,"obs"
"Peak_Fre_5",22048981,1,1,1,2,3,"obs"
"Peak_Fre_5",14900501,1,1,1,2,2,"obs"
"Peak_Fre_5",22058153,1,1,1,2,3,"obs"
"Peak_Fre_5",22057261,1,1,1,2,3,"obs"
"Peak_Fre_5",17140912,1,1,1,1,1,"obs"
"Peak_Fre_5",14883205,1,1,1,2,3,"obs"
"Peak_Fre_5",22058941,1,1,1,2,3,"obs"
"Peak_Fre_5",22058715,1,1,1,2,3,"obs"
"Peak_Fre_5",17152646,1,1,1,2,2,"obs"
"Peak_Fre_5",14930465,1,1,1,2,3,"obs"
"Peak_Fre_5",22058945,1,1,1,2,3,"obs"
"Peak_Fre_5",22058479,1,1,1,2,3,"obs"
"Peak_Fre_5",14909931,1,1,1,2,2,"obs"
"Peak_Fre_5",14922807,1,1,1,2,3,"obs"
"Peak_Fre_5",14918039,1,1,1,2,3,"obs"
"Peak_Fre_5",14909999,1,1,1,2,3,"obs"
"Peak_Fre_5",22058977,1,1,1,2,3,"obs"
"Peak_Fre_5",17153948,1,1,1,2,2,"obs"
"Peak_Fre_5",22058497,1,1,1,2,3,"obs"
"Peak_Fre_5",14922293,1,1,1,2,3,"obs"
"Peak_Fre_5",17153600,1,1,1,2,3,"obs"
"Peak_Fre_5",14883457,1,1,1,2,2,"obs"
"Peak_Fre_5",22063171,1,1,1,2,3,"obs"
"Peak_Fre_5",17153454,1,1,1,2,2,"obs"
"Peak_Fre_5",14900495,1,1,1,2,2,"obs"
"Peak_Fre_5",22049035,1,1,1,2,3,"obs"
"Peak_Fre_5",22050435,1,1,1,2,3,"obs"
"Peak_Fre_5",17153128,1,1,1,2,2,"obs"
"Peak_Fre_5",22050385,1,1,1,2,2,"obs"
"Peak_Fre_5",17159668,1,1,1,2,3,"obs"
"Peak_Fre_5",948030130,1,1,1,2,3,"obs"
"Peak_Fre_5",22058411,1,1,1,2,3,"obs"
"Peak_Fre_5",17153222,1,1,1,2,2,"obs"
"Peak_Fre_5",14884063,1,1,1,2,2,"obs"
"Peak_Fre_5",14910173,1,1,1,2,2,"obs"
"Peak_Fre_5",14917985,1,1,1,2,3,"obs"
"Peak_Fre_5",14900757,1,1,1,2,3,"obs"
"Peak_Fre_5",22058805,1,1,1,2,3,"obs"
"Peak_Fre_5",22058397,1,1,1,2,3,"obs"
"Peak_Fre_5",22058199,1,1,1,2,3,"obs"
"Peak_Fre_5",22049013,1,1,1,2,3,"obs"
"Peak_Fre_5",22050351,1,1,1,2,3,"obs"
"Peak_Fre_5",14918655,1,1,1,2,3,"obs"
"Peak_Fre_5",14910025,1,1,1,2,2,"obs"
"Peak_Fre_5",22059745,1,1,1,2,3,"obs"
"Peak_Fre_5",17153680,1,1,1,2,2,"obs"
"Peak_Fre_5",14922849,1,1,1,2,3,"obs"
"Peak_Fre_5",14922661,1,1,1,2,2,"obs"
"Peak_Fre_5",22059259,1,1,1,2,3,"obs"
"Peak_Fre_5",14882447,1,1,1,2,2,"obs"
"Peak_Fre_5",22058507,1,1,1,2,3,"obs"
"Peak_Fre_5",14910179,1,1,1,2,2,"obs"
"Peak_Fre_5",14930307,1,1,1,2,2,"obs"
"Peak_Fre_5",14883245,1,1,1,2,3,"obs"
"Peak_Fre_5",17141832,1,1,1,2,3,"obs"
"Peak_Fre_5",22058563,1,1,1,2,3,"obs"
"Peak_Fre_5",22049639,1,1,1,2,3,"obs"
"Peak_Fre_5",17153796,1,1,1,2,3,"obs"
"Peak_Fre_5",14892734,1,1,1,2,3,"obs"
"Peak_Fre_5",14883325,1,1,1,2,2,"obs"
"Peak_Fre_5",14883857,1,1,1,2,3,"obs"
"Peak_Fre_5",14930941,1,1,1,2,3,"obs"
"Peak_Fre_5",14909975,1,1,1,2,2,"obs"
"Peak_Fre_5",17153268,1,1,1,2,2,"obs"
"Peak_Fre_5",14917697,1,1,1,2,3,"obs"
"Peak_Fre_5",22047823,1,1,1,2,3,"obs"
"Peak_Fre_5",14882739,1,1,1,2,3,"obs"
"Peak_Fre_5",14907219,1,1,1,2,2,"obs"
"Peak_Fre_5",14885653,1,1,1,2,3,"obs"
"Peak_Fre_5",17168780,1,1,1,2,2,"obs"
"Peak_Fre_5",14892618,1,1,1,2,2,"obs"
"Peak_Fre_5",14892394,1,1,1,2,2,"obs"
"Peak_Fre_5",17155274,1,1,1,1,1,"obs"
"Peak_Fre_5",14882631,1,1,1,2,3,"obs"
"Peak_Fre_5",22049141,1,1,1,2,3,"obs"
"Peak_Fre_5",14930697,1,1,1,2,3,"obs"
"Peak_Fre_5",22059273,1,1,1,2,3,"obs"
"Peak_Fre_5",22050369,1,1,1,2,3,"obs"
"Peak_Fre_5",17149762,1,1,1,2,2,"obs"
"Peak_Fre_5",14883199,1,1,1,2,3,"obs"
"Peak_Fre_5",22058855,1,1,1,2,3,"obs"
"Peak_Fre_5",22050401,1,1,1,2,2,"obs"
"Peak_Fre_5",14930315,1,1,1,2,3,"obs"
"Peak_Fre_5",17136692,1,1,1,1,1,"obs"
"Peak_Fre_5",14883621,1,1,1,2,2,"obs"
"Peak_Fre_5",17155266,1,1,1,1,1,"obs"
"Peak_Fre_5",22049153,1,1,1,2,3,"obs"
"Peak_Fre_5",14922389,1,1,1,2,3,"obs"
"Peak_Fre_5",14917793,1,1,1,2,3,"obs"
"Peak_Fre_5",14909945,1,1,1,2,3,"obs"
"Peak_Fre_5",22059261,1,1,1,2,3,"obs"
"Peak_Fre_5",14886181,1,1,1,2,2,"obs"
"Peak_Fre_5",14877979,1,1,1,2,3,"obs"
"Peak_Fre_5",17153624,1,1,1,2,3,"obs"
"Peak_Fre_5",14883693,1,1,1,2,3,"obs"
"Peak_Fre_5",14922407,1,1,1,2,3,"obs"
"Peak_Fre_5",22058955,1,1,1,2,3,"obs"
"Peak_Fre_5",14886015,1,1,1,2,2,"obs"
"Peak_Fre_5",22047737,1,1,1,2,3,"obs"
"Peak_Fre_5",17136768,1,1,1,1,1,"obs"
"Peak_Fre_5",17152690,1,1,1,2,2,"obs"
"Peak_Fre_5",22049791,1,1,1,2,3,"obs"
"Peak_Fre_5",17153038,1,1,1,2,2,"obs"
"Peak_Fre_5",17153916,1,1,1,2,2,"obs"
"Peak_Fre_5",22047693,1,1,1,2,3,"obs"
"Peak_Fre_5",14883137,1,1,1,2,3,"obs"
"Peak_Fre_5",14922369,1,1,1,2,3,"obs"
"Peak_Fre_5",22059329,1,1,1,2,3,"obs"
"Peak_Fre_5",14917959,1,1,1,2,3,"obs"
"Peak_Fre_5",17150458,1,1,1,2,3,"obs"
"Peak_Fre_5",17153814,1,1,1,2,3,"obs"
"Peak_Fre_5",14883019,1,1,1,2,3,"obs"
"Peak_Fre_5",14882857,1,1,1,2,3,"obs"
"Peak_Fre_5",14885645,1,1,1,2,3,"obs"
"Peak_Fre_5",14882779,1,1,1,2,3,"obs"
"Peak_Fre_5",17159714,1,1,1,2,3,"obs"
"Peak_Fre_5",14886087,1,1,1,2,2,"obs"
"Peak_Fre_5",14922621,1,1,1,2,3,"obs"
"Peak_Fre_5",14909965,1,1,1,2,2,"obs"
"Peak_Fre_5",17153778,1,1,1,2,3,"obs"
"Peak_Fre_5",17142710,1,1,1,2,2,"obs"
"Peak_Fre_5",17149632,1,1,1,2,2,"obs"
"Peak_Fre_5",22050593,1,1,1,2,3,"obs"
"Peak_Fre_5",22057203,1,1,1,2,3,"obs"
"Peak_Fre_5",22050227,1,1,1,2,3,"obs"
"Peak_Fre_5",14883367,1,1,1,2,2,"obs"
"Peak_Fre_5",14882575,1,1,1,2,3,"obs"
"Peak_Fre_5",22047747,1,1,1,2,3,"obs"
"Peak_Fre_5",22063195,1,1,1,2,3,"obs"
"Peak_Fre_5",17142486,1,1,1,2,2,"obs"
"Peak_Fre_5",22057189,1,1,1,2,3,"obs"
"Peak_Fre_5",22049049,1,1,1,2,3,"obs"
"Peak_Fre_5",14930731,1,1,1,2,3,"obs"
"Peak_Fre_5",22047727,1,1,1,2,3,"obs"
"Peak_Fre_5",22050591,1,1,1,2,2,"obs"
"Peak_Fre_5",22059765,1,1,1,2,3,"obs"
"Peak_Fre_5",22058327,1,1,1,2,3,"obs"
"Peak_Fre_5",14877897,1,1,1,2,3,"obs"
"Peak_Fre_5",22063199,1,1,1,2,3,"obs"
"Peak_Fre_5",22063193,1,1,1,2,2,"obs"
"Peak_Fre_5",948030073,1,1,1,2,3,"obs"
"Peak_Fre_5",14900541,1,1,1,2,2,"obs"
"Peak_Fre_5",14922109,1,1,1,2,3,"obs"
"Peak_Fre_5",22047699,1,1,1,2,3,"obs"
"Peak_Fre_5",14922671,1,1,1,2,2,"obs"
"Peak_Fre_5",22059827,1,1,1,2,3,"obs"
"Peak_Fre_5",17155152,1,1,1,2,2,"obs"
"Peak_Fre_5",14930709,1,1,1,2,3,"obs"
"Peak_Fre_5",22059263,1,1,1,2,3,"obs"
"Peak_Fre_5",14883211,1,1,1,2,2,"obs"
"Peak_Fre_5",948030210,1,1,1,2,3,"obs"
"Peak_Fre_5",17192802,1,1,1,2,2,"obs"
"Peak_Fre_5",17153398,1,1,1,2,2,"obs"
"Peak_Fre_5",14931005,1,1,1,2,3,"obs"
"Peak_Fre_5",22058747,1,1,1,2,3,"obs"
"Peak_Fre_5",22049209,1,1,1,2,3,"obs"
"Peak_Fre_5",14884017,1,1,1,2,2,"obs"
"Peak_Fre_5",14922127,1,1,1,2,3,"obs"
"Peak_Fre_5",14892720,1,1,1,2,2,"obs"
"Peak_Fre_5",14883763,1,1,1,2,2,"obs"
"Peak_Fre_5",22058055,1,1,1,2,3,"obs"
"Peak_Fre_5",14917967,1,1,1,2,3,"obs"
"Peak_Fre_5",17150466,1,1,1,2,3,"obs"
"Peak_Fre_5",17149772,1,1,1,2,3,"obs"
"Peak_Fre_5",14917729,1,1,1,2,3,"obs"
"Peak_Fre_5",22058823,1,1,1,2,3,"obs"
"Peak_Fre_5",14909899,1,1,1,2,3,"obs"
"Peak_Fre_5",14930511,1,1,1,2,3,"obs"
"Peak_Fre_5",22050239,1,1,1,2,2,"obs"
"Peak_Fre_5",22059051,1,1,1,2,3,"obs"
"Peak_Fre_5",22058651,1,1,1,2,3,"obs"
"Peak_Fre_5",17153580,1,1,1,2,3,"obs"
"Peak_Fre_5",14931085,1,1,1,2,3,"obs"
"Peak_Fre_5",22058915,1,1,1,2,3,"obs"
"Peak_Fre_5",14930483,1,1,1,2,3,"obs"
"Peak_Fre_5",22058065,1,1,1,2,3,"obs"
"Peak_Fre_5",14930691,1,1,1,2,3,"obs"
"Peak_Fre_5",17141502,1,1,1,2,2,"obs"
"Peak_Fre_5",17136462,1,1,1,1,1,"obs"
"Peak_Fre_5",22050535,1,1,1,2,3,"obs"
"Peak_Fre_5",22059371,1,1,1,2,3,"obs"
"Peak_Fre_5",14930623,1,1,1,2,3,"obs"
"Peak_Fre_5",22049633,1,1,1,2,3,"obs"
"Peak_Fre_5",14883163,1,1,1,2,3,"obs"
"Peak_Fre_5",14883695,1,1,1,2,3,"obs"
"Peak_Fre_5",14883311,1,1,1,2,3,"obs"
"Peak_Fre_5",14882947,1,1,1,2,3,"obs"
"Peak_Fre_5",14930449,1,1,1,2,3,"obs"
"Peak_Fre_5",14900669,1,1,1,2,3,"obs"
"Peak_Fre_5",14922391,1,1,1,2,3,"obs"
"Peak_Fre_5",948030118,1,1,1,2,3,"obs"
"Peak_Fre_5",948030140,1,1,1,2,2,"obs"
"Peak_Fre_5",17149690,1,1,1,2,2,"obs"
"Peak_Fre_5",22059083,1,1,1,2,3,"obs"
"Peak_Fre_5",14930403,1,1,1,2,3,"obs"
"Peak_Fre_5",22058445,1,1,1,2,3,"obs"
"Peak_Fre_5",14900555,1,1,1,2,2,"obs"
"Peak_Fre_5",17149666,1,1,1,2,2,"obs"
"Peak_Fre_5",17169038,1,1,1,2,2,"obs"
"Peak_Fre_5",17159412,1,1,1,2,2,"obs"
"Peak_Fre_5",22050503,1,1,1,2,2,"obs"
"Peak_Fre_5",17136820,1,1,1,1,1,"obs"
"Peak_Fre_5",14910043,1,1,1,2,2,"obs"
"Peak_Fre_5",14930981,1,1,1,2,3,"obs"
"Peak_Fre_5",14885697,1,1,1,2,3,"obs"
"Peak_Fre_5",14883973,1,1,1,2,3,"obs"
"Peak_Fre_5",17153388,1,1,1,2,2,"obs"
"Peak_Fre_5",14930591,1,1,1,2,2,"obs"
"Peak_Fre_5",22058107,1,1,1,2,3,"obs"
"Peak_Fre_5",22048845,1,1,1,2,3,"obs"
"Peak_Fre_5",14930425,1,1,1,2,3,"obs"
"Peak_Fre_5",17149720,1,1,1,2,2,"obs"
"Peak_Fre_5",17136404,1,1,1,1,1,"obs"
"Peak_Fre_5",22049625,1,1,1,2,3,"obs"
"Peak_Fre_5",17142054,1,1,1,2,2,"obs"
"Peak_Fre_5",14886155,1,1,1,2,2,"obs"
"Peak_Fre_5",17149660,1,1,1,2,2,"obs"
"Peak_Fre_5",14922295,1,1,1,2,3,"obs"
"Peak_Fre_5",14916645,1,1,1,2,3,"obs"
"Peak_Fre_5",17153288,1,1,1,2,3,"obs"
"Peak_Fre_5",948030131,1,1,1,2,3,"obs"
"Peak_Fre_5",14930325,1,1,1,2,3,"obs"
"Peak_Fre_5",14900605,1,1,1,2,2,"obs"
"Peak_Fre_5",14921767,1,1,1,2,3,"obs"
"Peak_Fre_5",14930369,1,1,1,2,3,"obs"
"Peak_Fre_5",14918005,1,1,1,2,3,"obs"
"Peak_Fre_5",22047849,1,1,1,2,3,"obs"
"Peak_Fre_5",17142146,1,1,1,2,2,"obs"
"Peak_Fre_5",17159670,1,1,1,2,2,"obs"
"Peak_Fre_5",14892474,1,1,1,2,2,"obs"
"Peak_Fre_5",17153396,1,1,1,2,2,"obs"
"Peak_Fre_5",22063181,1,1,1,2,3,"obs"
"Peak_Fre_5",22049535,1,1,1,2,3,"obs"
"Peak_Fre_5",14917823,1,1,1,2,3,"obs"
"Peak_Fre_5",17152902,1,1,1,2,2,"obs"
"Peak_Fre_5",22057945,1,1,1,2,3,"obs"
"Peak_Fre_5",17154128,1,1,1,2,3,"obs"
"Peak_Fre_5",14930593,1,1,1,2,2,"obs"
"Peak_Fre_5",22059621,1,1,1,2,3,"obs"
"Peak_Fre_5",22058057,1,1,1,2,3,"obs"
"Peak_Fre_5",22047921,1,1,1,2,3,"obs"
"Peak_Fre_5",14930181,1,1,1,2,3,"obs"
"Peak_Fre_5",14886165,1,1,1,2,2,"obs"
"Peak_Fre_5",14883819,1,1,1,2,3,"obs"
"Peak_Fre_5",14883151,1,1,1,2,3,"obs"
"Peak_Fre_5",22049303,1,1,1,2,3,"obs"
"Peak_Fre_5",17142232,1,1,1,2,2,"obs"
"Peak_Fre_5",14900655,1,1,1,2,3,"obs"
"Peak_Fre_5",17153978,1,1,1,2,2,"obs"
"Peak_Fre_5",14922805,1,1,1,2,3,"obs"
"Peak_Fre_5",14930667,1,1,1,2,3,"obs"
"Peak_Fre_5",14909861,1,1,1,2,2,"obs"
"Peak_Fre_5",17136586,1,1,1,1,1,"obs"
"Peak_Fre_5",17142760,1,1,1,2,2,"obs"
"Peak_Fre_5",17153606,1,1,1,2,3,"obs"
"Peak_Fre_5",22059549,1,1,1,2,3,"obs"
"Peak_Fre_5",22058197,1,1,1,2,3,"obs"
"Peak_Fre_5",22058777,1,1,1,2,3,"obs"
"Peak_Fre_5",17142362,1,1,1,2,2,"obs"
"Peak_Fre_5",22050543,1,1,1,2,3,"obs"
"Peak_Fre_5",14883577,1,1,1,2,2,"obs"
"Peak_Fre_5",22050595,1,1,1,2,3,"obs"
"Peak_Fre_5",14883659,1,1,1,2,2,"obs"
"Peak_Fre_5",14930441,1,1,1,2,3,"obs"
"Peak_Fre_5",14922237,1,1,1,2,3,"obs"
"Peak_Fre_5",22058301,1,1,1,2,3,"obs"
"Peak_Fre_5",17159336,1,1,1,2,2,"obs"
"Peak_Fre_5",17153552,1,1,1,2,2,"obs"
"Peak_Fre_5",17168488,1,1,1,2,2,"obs"
"Peak_Fre_5",14930383,1,1,1,2,3,"obs"
"Peak_Fre_5",14933043,1,1,1,2,3,"obs"
"Peak_Fre_5",22059785,1,1,1,2,3,"obs"
"Peak_Fre_5",22058519,1,1,1,2,3,"obs"
"Peak_Fre_5",22057257,1,1,1,2,3,"obs"
"Peak_Fre_5",14930361,1,1,1,2,3,"obs"
"Peak_Fre_5",14930787,1,1,1,2,3,"obs"
"Peak_Fre_5",14885717,1,1,1,2,3,"obs"
"Peak_Fre_5",14922469,1,1,1,2,3,"obs"
"Peak_Fre_5",22058905,1,1,1,2,3,"obs"
"Peak_Fre_5",14883585,1,1,1,2,3,"obs"
"Peak_Fre_5",14917743,1,1,1,2,3,"obs"
"Peak_Fre_5",14892410,1,1,1,2,3,"obs"
"Peak_Fre_5",22059179,1,1,1,2,3,"obs"
"Peak_Fre_5",22050679,1,1,1,2,3,"obs"
"Peak_Fre_5",14886009,1,1,1,2,2,"obs"
"Peak_Fre_5",14909753,1,1,1,2,2,"obs"
"Peak_Fre_5",22059855,1,1,1,2,3,"obs"
"Peak_Fre_5",14883219,1,1,1,2,3,"obs"
"Peak_Fre_5",14883319,1,1,1,2,3,"obs"
"Peak_Fre_5",14922233,1,1,1,2,3,"obs"
"Peak_Fre_5",22058247,1,1,1,2,3,"obs"
"Peak_Fre_5",22059737,1,1,1,2,3,"obs"
"Peak_Fre_5",22058559,1,1,1,2,3,"obs"
"Peak_Fre_5",948030230,1,1,1,2,3,"obs"
"Peak_Fre_5",22059055,1,1,1,2,3,"obs"
"Peak_Fre_5",17159672,1,1,1,2,2,"obs"
"Peak_Fre_5",14930339,1,1,1,2,3,"obs"
"Peak_Fre_5",22059293,1,1,1,2,3,"obs"
"Peak_Fre_5",17149768,1,1,1,2,2,"obs"
"Peak_Fre_5",22050673,1,1,1,2,3,"obs"
"Peak_Fre_5",22050403,1,1,1,2,2,"obs"
"Peak_Fre_5",17136686,1,1,1,2,3,"obs"
"Peak_Fre_5",22058179,1,1,1,2,3,"obs"
"Peak_Fre_5",14910001,1,1,1,2,2,"obs"
"Peak_Fre_5",22059151,1,1,1,2,3,"obs"
"Peak_Fre_5",14883271,1,1,1,2,3,"obs"
"Peak_Fre_5",17160148,1,1,1,2,2,"obs"
"Peak_Fre_5",14910087,1,1,1,2,2,"obs"
"Peak_Fre_5",17158880,1,1,1,2,2,"obs"
"Peak_Fre_5",14918231,1,1,1,2,3,"obs"
"Peak_Fre_5",948030149,1,1,1,2,3,"obs"
"Peak_Fre_5",14884057,1,1,1,2,2,"obs"
"Peak_Fre_5",17153384,1,1,1,2,2,"obs"
"Peak_Fre_5",17149664,1,1,1,2,2,"obs"
"Peak_Fre_5",17142138,1,1,1,2,2,"obs"
"Peak_Fre_5",14882741,1,1,1,2,2,"obs"
"Peak_Fre_5",14900511,1,1,1,2,3,"obs"
"Peak_Fre_5",17136772,1,1,1,1,1,"obs"
"Peak_Fre_5",17153120,1,1,1,2,2,"obs"
"Peak_Fre_5",14930717,1,1,1,2,3,"obs"
"Peak_Fre_5",14922321,1,1,1,2,3,"obs"
"Peak_Fre_5",14884019,1,1,1,2,2,"obs"
"Peak_Fre_5",14883075,1,1,1,2,2,"obs"
"Peak_Fre_5",22059719,1,1,1,2,3,"obs"
"Peak_Fre_5",22049183,1,1,1,2,3,"obs"
"Peak_Fre_5",17154228,1,1,1,2,2,"obs"
"Peak_Fre_5",17152512,1,1,1,2,2,"obs"
"Peak_Fre_5",22059817,1,1,1,2,3,"obs"
"Peak_Fre_5",17136292,1,1,1,1,1,"obs"
"Peak_Fre_5",22058521,1,1,1,2,3,"obs"
"Peak_Fre_5",17142386,1,1,1,2,2,"obs"
"Peak_Fre_5",17150438,1,1,1,2,2,"obs"
"Peak_Fre_5",14917939,1,1,1,2,3,"obs"
"Peak_Fre_5",22058959,1,1,1,2,3,"obs"
"Peak_Fre_5",22048963,1,1,1,2,3,"obs"
"Peak_Fre_5",17192796,1,1,1,1,1,"obs"
"Peak_Fre_5",17153594,1,1,1,2,2,"obs"
"Peak_Fre_5",17153296,1,1,1,2,2,"obs"
"Peak_Fre_5",22063167,1,1,1,2,3,"obs"
"Peak_Fre_5",22058529,1,1,1,2,3,"obs"
"Peak_Fre_5",17153640,1,1,1,2,2,"obs"
"Peak_Fre_5",17158918,1,1,1,2,3,"obs"
"Peak_Fre_5",14930775,1,1,1,2,3,"obs"
"Peak_Fre_5",948030139,1,1,1,2,2,"obs"
"Peak_Fre_5",22059581,1,1,1,2,3,"obs"
"Peak_Fre_5",14930283,1,1,1,2,2,"obs"
"Peak_Fre_5",17153406,1,1,1,2,2,"obs"
"Peak_Fre_5",17152722,1,1,1,2,2,"obs"
"Peak_Fre_5",22058871,1,1,1,2,3,"obs"
"Peak_Fre_5",14892658,1,1,1,2,2,"obs"
"Peak_Fre_5",14900477,1,1,1,2,3,"obs"
"Peak_Fre_5",22057895,1,1,1,2,3,"obs"
"Peak_Fre_5",14917907,1,1,1,2,3,"obs"
"Peak_Fre_5",14883909,1,1,1,2,2,"obs"
"Peak_Fre_5",22049279,1,1,1,2,3,"obs"
"Peak_Fre_5",17153754,1,1,1,2,3,"obs"
"Peak_Fre_5",22059539,1,1,1,2,3,"obs"
"Peak_Fre_5",17153638,1,1,1,2,2,"obs"
"Peak_Fre_5",17142022,1,1,1,2,2,"obs"
"Peak_Fre_5",22048949,1,1,1,2,3,"obs"
"Peak_Fre_5",22049609,1,1,1,2,3,"obs"
"Peak_Fre_5",14917937,1,1,1,2,3,"obs"
"Peak_Fre_5",22049149,1,1,1,2,3,"obs"
"Peak_Fre_5",14892614,1,1,1,2,2,"obs"
"Peak_Fre_5",22050295,1,1,1,2,3,"obs"
"Peak_Fre_5",14922347,1,1,1,2,3,"obs"
"Peak_Fre_5",17136696,1,1,1,1,1,"obs"
"Peak_Fre_5",14918593,1,1,1,2,2,"obs"
"Peak_Fre_5",22049567,1,1,1,2,3,"obs"
"Peak_Fre_5",17154696,1,1,1,2,2,"obs"
"Peak_Fre_5",14917725,1,1,1,2,3,"obs"
"Peak_Fre_5",17152644,1,1,1,2,2,"obs"
"Peak_Fre_5",17154176,1,1,1,2,2,"obs"
"Peak_Fre_5",14930571,1,1,1,2,3,"obs"
"Peak_Fre_5",22059779,1,1,1,2,3,"obs"
"Peak_Fre_5",22058063,1,1,1,2,3,"obs"
"Peak_Fre_5",14892506,1,1,1,2,2,"obs"
"Peak_Fre_5",14930649,1,1,1,2,3,"obs"
"Peak_Fre_5",22057173,1,1,1,2,3,"obs"
"Peak_Fre_5",22049103,1,1,1,2,3,"obs"
"Peak_Fre_5",22059875,1,1,1,2,3,"obs"
"Peak_Fre_5",17142112,1,1,1,2,2,"obs"
"Peak_Fre_5",17142690,1,1,1,2,2,"obs"
"Peak_Fre_5",22047935,1,1,1,2,3,"obs"
"Peak_Fre_5",22058047,1,1,1,2,3,"obs"
"Peak_Fre_5",14900643,1,1,1,2,3,"obs"
"Peak_Fre_5",22050501,1,1,1,2,2,"obs"
"Peak_Fre_5",22058329,1,1,1,2,3,"obs"
"Peak_Fre_5",17149746,1,1,1,2,2,"obs"
"Peak_Fre_5",22048841,1,1,1,2,3,"obs"
"Peak_Fre_5",22058535,1,1,1,2,3,"obs"
"Peak_Fre_5",22049641,1,1,1,2,3,"obs"
"Peak_Fre_5",14922753,1,1,1,2,3,"obs"
"Peak_Fre_5",17150442,1,1,1,2,2,"obs"
"Peak_Fre_5",17159476,1,1,1,2,2,"obs"
"Peak_Fre_5",22050607,1,1,1,2,2,"obs"
"Peak_Fre_5",14900613,1,1,1,2,2,"obs"
"Peak_Fre_5",14918579,1,1,1,2,2,"obs"
"Peak_Fre_5",17158894,1,1,1,2,3,"obs"
"Peak_Fre_5",14930563,1,1,1,2,3,"obs"
"Peak_Fre_5",14886013,1,1,1,2,2,"obs"
"Peak_Fre_5",22057235,1,1,1,2,2,"obs"
"Peak_Fre_5",17154894,1,1,1,1,1,"obs"
"Peak_Fre_5",22059295,1,1,1,2,3,"obs"
"Peak_Fre_5",14883023,1,1,1,2,3,"obs"
"Peak_Fre_5",17149724,1,1,1,2,2,"obs"
"Peak_Fre_5",22049097,1,1,1,2,3,"obs"
"Peak_Fre_5",22050411,1,1,1,2,2,"obs"
"Peak_Fre_5",22048919,1,1,1,2,3,"obs"
"Peak_Fre_5",17153984,1,1,1,2,2,"obs"
"Peak_Fre_5",14930467,1,1,1,2,2,"obs"
"Peak_Fre_5",17142782,1,1,1,2,2,"obs"
"Peak_Fre_5",22058363,1,1,1,2,3,"obs"
"Peak_Fre_5",22059013,1,1,1,2,3,"obs"
"Peak_Fre_5",22050641,1,1,1,2,2,"obs"
"Peak_Fre_5",14883499,1,1,1,2,3,"obs"
"Peak_Fre_5",22060123,1,1,1,2,3,"obs"
